1082,722,49,0.633255,1
69,834,49,0.90397,1
272,834,49,0.796526,1
497,834,49,0.929201,1
947,834,49,0.877282,1
1599,902,49,0.998056,1
1644,902,49,0.640725,1
744,947,49,0.721695,1
1532,992,49,0.680151,1
767,1014,49,0.572785,1
902,1014,49,0.868824,1
924,1014,49,0.851951,1
1622,1014,49,0.985316,1
429,1037,49,0.875141,1
699,1037,49,0.77509,1
182,1059,49,0.976251,1
429,1082,49,0.78822,1
632,1082,49,0.953971,1
519,1149,49,0.695443,1
1127,1149,49,0.938447,1
1194,1149,49,0.522651,1
1644,1149,49,0.559807,1
47,1172,49,0.740238,1
1464,1194,49,0.612205,1
362,1217,49,0.503827,1
474,1217,49,0.513106,1
159,1239,49,0.987769,1
767,1329,49,0.684453,1
137,1352,49,0.673226,1
1127,1374,49,0.80667,1
564,1419,49,0.719262,1
609,1419,49,0.723913,1
1712,1419,49,0.664759,1
1667,1442,49,0.997618,1
789,1464,49,0.956884,1
362,1487,49,0.586212,1
1037,1487,49,0.788663,1
789,1509,49,0.755058,1
1307,1509,49,0.874392,1
47,1532,49,0.999657,1
1689,1532,49,0.738608,1
384,1577,49,0.589986,1
542,1577,49,0.677284,1
744,1577,49,0.910932,1
609,1599,49,0.832766,1
92,1622,49,0.994647,1
609,1622,49,0.772644,1
542,1644,49,0.616797,1
1644,1644,49,0.590816,1
24,1667,49,0.619231,1
204,1689,49,0.811337,1
227,1689,49,0.595365,1
272,1689,49,0.856091,1
407,1689,49,0.544596,1
204,1712,49,0.565435,1
227,1712,49,0.79639,1
362,1712,49,0.605474,1
702,49,54,0.819162,1
139,94,54,0.574361,1
1692,94,54,0.877125,1
342,162,54,0.532281,1
792,184,54,0.545339,1
747,342,54,0.515873,1
612,432,54,0.592042,1
702,454,54,0.512149,1
679,499,54,0.949238,1
972,499,54,0.502882,1
162,567,54,0.783234,1
1512,567,54,0.813207,1
207,634,54,0.878529,1
117,657,54,0.981402,1
252,724,54,0.608071,1
679,724,54,0.503813,1
769,724,54,0.878334,1
1039,724,54,0.539952,1
1084,724,54,0.533868,1
499,837,54,0.71652,1
49,859,54,0.684672,1
229,882,54,0.621511,1
1602,904,54,0.991425,1
1647,904,54,0.747018,1
1579,927,54,0.674989,1
747,949,54,0.996059,1
364,994,54,0.554422,1
769,994,54,0.969475,1
904,994,54,0.561122,1
972,994,54,0.935115,1
927,1017,54,0.709245,1
1624,1017,54,0.996427,1
432,1039,54,0.988349,1
702,1039,54,0.914349,1
184,1062,54,0.559128,1
432,1084,54,0.661736,1
634,1084,54,0.989832,1
1197,1107,54,0.538911,1
522,1152,54,0.832499,1
387,1197,54,0.836314,1
769,1197,54,0.517079,1
162,1242,54,0.997453,1
747,1242,54,0.695188,1
72,1287,54,0.801081,1
229,1332,54,0.910627,1
769,1332,54,0.509606,1
1129,1377,54,0.546862,1
567,1422,54,0.895972,1
1714,1422,54,0.582908,1
94,1444,54,0.666939,1
702,1444,54,0.517386,1
1669,1444,54,0.984955,1
792,1467,54,0.909665,1
769,1489,54,0.819016,1
1039,1489,54,0.597835,1
27,1512,54,0.88053,1
612,1512,54,0.551571,1
1309,1512,54,0.920602,1
49,1534,54,0.993123,1
1692,1534,54,0.875734,1
1219,1557,54,0.606082,1
297,1579,54,0.519483,1
747,1579,54,0.980362,1
544,1602,54,0.583772,1
612,1602,54,0.829508,1
1534,1624,54,0.522746,1
1624,1624,54,0.607032,1
1669,1624,54,0.613324,1
634,1647,54,0.699809,1
1647,1647,54,0.98128,1
27,1669,54,0.993486,1
49,1669,54,0.861304,1
499,1669,54,0.553687,1
229,1692,54,0.560896,1
274,1692,54,0.880613,1
409,1692,54,0.596113,1
974,29,58,0.614148,1
704,51,58,0.533262,1
996,74,58,0.611858,1
839,96,58,0.526366,1
1694,96,58,0.857841,1
141,119,58,0.594239,1
704,164,58,0.507374,1
1604,164,58,0.628508,1
501,186,58,0.964545,1
231,209,58,0.653641,1
614,231,58,0.551141,1
771,231,58,0.544012,1
1559,299,58,0.834877,1
749,389,58,0.847432,1
749,456,58,0.521895,1
96,479,58,0.707808,1
681,501,58,0.944223,1
1514,569,58,0.892943,1
299,591,58,0.812383,1
209,636,58,0.995114,1
321,636,58,0.704423,1
546,636,58,0.505718,1
119,659,58,0.778856,1
636,659,58,0.608391,1
771,681,58,0.696864,1
254,726,58,0.538813,1
771,726,58,0.55583,1
1041,726,58,0.849457,1
524,749,58,0.88471,1
546,771,58,0.694167,1
164,794,58,0.531375,1
546,816,58,0.718558,1
726,839,58,0.731341,1
51,861,58,0.732946,1
794,884,58,0.554292,1
29,906,58,0.846362,1
1649,906,58,0.683516,1
1514,929,58,0.793368,1
1581,929,58,0.836963,1
749,951,58,0.99951,1
794,951,58,0.680843,1
344,974,58,0.7035,1
771,974,58,0.800082,1
299,996,58,0.593157,1
366,996,58,0.774771,1
771,996,58,0.971569,1
906,996,58,0.804511,1
974,996,58,0.9989,1
1626,1019,58,0.957714,1
434,1041,58,0.966808,1
704,1041,58,0.865316,1
906,1041,58,0.640833,1
74,1064,58,0.589666,1
636,1086,58,0.936526,1
1176,1131,58,0.570788,1
524,1154,58,0.51118,1
389,1199,58,0.968583,1
501,1199,58,0.847261,1
164,1244,58,0.960591,1
749,1244,58,0.915768,1
119,1266,58,0.727554,1
74,1289,58,0.596299,1
411,1289,58,0.608446,1
141,1334,58,0.967051,1
231,1334,58,0.867335,1
1604,1401,58,0.502436,1
569,1424,58,0.96054,1
749,1424,58,0.723747,1
96,1446,58,0.636841,1
591,1446,58,0.534088,1
704,1446,58,0.674736,1
1671,1446,58,0.542651,1
74,1469,58,0.8653,1
771,1469,58,0.893738,1
254,1491,58,0.506604,1
771,1491,58,0.741332,1
29,1514,58,0.740773,1
614,1514,58,0.586131,1
1311,1514,58,0.700204,1
1694,1536,58,0.868356,1
1221,1559,58,0.711151,1
276,1581,58,0.662104,1
344,1581,58,0.602023,1
749,1581,58,0.894431,1
1154,1581,58,0.59075,1
546,1604,58,0.976261,1
1649,1604,58,0.809017,1
1536,1626,58,0.587842,1
164,1649,58,0.83298,1
636,1649,58,0.963512,1
1649,1649,58,0.998998,1
29,1671,58,0.982218,1
51,1671,58,0.745195,1
501,1671,58,0.546932,1
1671,1671,58,0.582472,1
276,1694,58,0.728278,1
411,1694,58,0.530356,1
74,1716,58,0.622311,1
976,31,63,0.914474,1
999,76,63,0.68064,1
1651,76,63,0.890545,1
841,99,63,0.505852,1
1696,99,63,0.656211,1
144,121,63,0.563838,1
841,166,63,0.548298,1
999,166,63,0.627389,1
504,189,63,0.991252,1
954,189,63,0.543152,1
616,234,63,0.720839,1
954,256,63,0.550272,1
1561,301,63,0.799011,1
504,369,63,0.756898,1
864,369,63,0.803695,1
751,391,63,0.818505,1
99,481,63,0.70475,1
301,504,63,0.73052,1
684,504,63,0.6972,1
234,526,63,0.822733,1
346,549,63,0.67148,1
1516,571,63,0.712582,1
301,594,63,0.821432,1
1066,594,63,0.755114,1
211,639,63,0.99351,1
324,639,63,0.597266,1
549,639,63,0.60845,1
639,661,63,0.693641,1
774,684,63,0.834613,1
1089,684,63,0.790572,1
99,729,63,0.682124,1
706,729,63,0.668012,1
1044,729,63,0.541336,1
526,751,63,0.826089,1
819,774,63,0.763111,1
931,774,63,0.552622,1
166,796,63,0.546826,1
549,819,63,0.673893,1
774,819,63,0.745307,1
729,841,63,0.702865,1
31,909,63,0.811696,1
796,931,63,0.667029,1
1516,931,63,0.807984,1
751,954,63,0.998917,1
796,954,63,0.876778,1
346,976,63,0.912113,1
774,976,63,0.911671,1
909,976,63,0.648003,1
1494,976,63,0.869653,1
369,999,63,0.622891,1
774,999,63,0.672351,1
909,999,63,0.787222,1
976,999,63,0.999352,1
1629,999,63,0.691557,1
1246,1021,63,0.700803,1
436,1044,63,0.671328,1
706,1044,63,0.573259,1
909,1044,63,0.76395,1
1224,1089,63,0.600726,1
391,1201,63,0.99274,1
504,1201,63,0.706469,1
751,1246,63,0.955716,1
121,1269,63,0.964652,1
324,1269,63,0.529215,1
414,1291,63,0.912284,1
346,1314,63,0.690578,1
144,1336,63,0.998574,1
234,1336,63,0.684243,1
549,1381,63,0.69738,1
391,1404,63,0.58984,1
571,1426,63,0.898879,1
751,1426,63,0.81615,1
121,1449,63,0.509347,1
76,1471,63,0.786741,1
661,1471,63,0.545514,1
774,1471,63,0.920862,1
256,1494,63,0.612292,1
639,1494,63,0.549103,1
909,1516,63,0.548717,1
1201,1516,63,0.511865,1
796,1539,63,0.61376,1
1696,1539,63,0.72991,1
1224,1561,63,0.539985,1
1156,1584,63,0.74627,1
549,1606,63,0.966988,1
1651,1606,63,0.853156,1
54,1651,63,0.642879,1
166,1651,63,0.959951,1
639,1651,63,0.810266,1
1539,1651,63,0.593156,1
1651,1651,63,0.999299,1
31,1674,63,0.776773,1
54,1674,63,0.644533,1
121,1674,63,0.772923,1
189,1674,63,0.773409,1
1674,1674,63,0.582472,1
76,1719,63,0.632077,1
978,33,67,0.964004,1
877,67,67,0.546003,1
911,270,67,0.630815,1
742,337,67,0.804713,1
506,371,67,0.624266,1
641,371,67,0.530655,1
472,405,67,0.585259,1
1518,405,67,0.547564,1
675,438,67,0.838326,1
303,506,67,0.800879,1
675,506,67,0.921485,1
202,641,67,0.584648,1
405,641,67,0.537395,1
776,675,67,0.663764,1
607,742,67,0.801694,1
810,810,67,0.610476,1
337,978,67,0.628946,1
776,978,67,0.837016,1
911,978,67,0.832699,1
1485,978,67,0.791395,1
1620,1012,67,0.86466,1
911,1046,67,0.722279,1
506,1181,67,0.971195,1
1552,1181,67,0.987612,1
236,1316,67,0.807146,1
135,1350,67,0.711346,1
573,1350,67,0.504995,1
573,1417,67,0.964203,1
607,1417,67,0.719953,1
1721,1417,67,0.621069,1
877,1518,67,0.580491,1
67,1552,67,0.862395,1
270,1586,67,0.688405,1
742,1586,67,0.513889,1
1620,1620,67,0.626912,1
1687,1620,67,0.917922,1
168,1653,67,0.648101,1
1620,1653,67,0.915355,1
1653,1653,67,0.990645,1
202,1721,67,0.850434,1
982,37,74,0.954214,1
880,70,74,0.680778,1
610,239,74,0.595679,1
948,239,74,0.534293,1
914,273,74,0.571933,1
1387,307,74,0.794718,1
1555,307,74,0.692943,1
1420,374,74,0.680524,1
813,408,74,0.587887,1
678,442,74,0.8341,1
678,509,74,0.855074,1
1488,610,74,0.59813,1
205,644,74,0.896311,1
408,644,74,0.708785,1
745,678,74,0.627346,1
779,678,74,0.705637,1
610,745,74,0.987036,1
104,779,74,0.879501,1
813,779,74,0.941694,1
543,813,74,0.633894,1
779,813,74,0.857234,1
138,880,74,0.603466,1
779,880,74,0.606393,1
745,948,74,0.861737,1
340,982,74,0.790198,1
914,982,74,0.912218,1
1488,982,74,0.986095,1
1623,1015,74,0.992692,1
914,1049,74,0.538865,1
442,1117,74,0.671626,1
1184,1117,74,0.537552,1
509,1184,74,0.987119,1
1555,1184,74,0.830466,1
239,1319,74,0.887506,1
543,1387,74,0.948342,1
745,1420,74,0.830522,1
1724,1420,74,0.59552,1
273,1589,74,0.759707,1
1623,1623,74,0.58234,1
1690,1623,74,0.800926,1
985,40,81,0.556769,1
1593,108,81,0.592568,1
1323,175,81,0.782067,1
951,243,81,0.712199,1
1323,310,81,0.663892,1
1559,310,81,0.908588,1
1424,344,81,0.535678,1
749,378,81,0.79622,1
850,378,81,0.843184,1
1424,378,81,0.579442,1
1086,445,81,0.575325,1
243,513,81,0.949672,1
411,648,81,0.608913,1
783,681,81,0.521877,1
1086,681,81,0.664989,1
1221,715,81,0.570798,1
614,749,81,0.996579,1
816,783,81,0.978087,1
546,816,81,0.78131,1
783,816,81,0.827129,1
715,850,81,0.600841,1
783,884,81,0.977663,1
783,918,81,0.764128,1
749,951,81,0.964665,1
985,985,81,0.501301,1
1491,985,81,0.92041,1
1525,985,81,0.625852,1
1626,1019,81,0.894242,1
243,1053,81,0.652102,1
1221,1086,81,0.601886,1
445,1120,81,0.51478,1
850,1154,81,0.61558,1
513,1188,81,0.693244,1
1458,1188,81,0.783891,1
411,1289,81,0.724717,1
546,1390,81,0.928063,1
344,1424,81,0.54545,1
749,1424,81,0.929207,1
1221,1626,81,0.567859,1
752,43,87,0.515319,1
1022,43,87,0.533511,1
820,77,87,0.596563,1
1596,111,87,0.952094,1
820,145,87,0.61365,1
955,178,87,0.553504,1
1326,178,87,0.766723,1
955,246,87,0.791571,1
1326,313,87,0.718173,1
1562,313,87,0.860348,1
583,347,87,0.57459,1
1360,347,87,0.530826,1
1427,347,87,0.746519,1
752,381,87,0.91534,1
853,381,87,0.648215,1
1090,448,87,0.523295,1
1258,482,87,0.876342,1
246,516,87,0.952077,1
1056,651,87,0.508046,1
246,685,87,0.626953,1
1090,685,87,0.787558,1
617,752,87,0.998558,1
820,786,87,0.88155,1
853,786,87,0.775004,1
921,786,87,0.531654,1
550,820,87,0.617596,1
786,820,87,0.616427,1
718,853,87,0.683788,1
786,887,87,0.993176,1
786,921,87,0.780347,1
313,955,87,0.518091,1
752,955,87,0.794895,1
786,955,87,0.722366,1
1528,988,87,0.800409,1
178,1056,87,0.523199,1
246,1056,87,0.581467,1
1225,1090,87,0.674912,1
1056,1123,87,0.571159,1
1461,1191,87,0.72823,1
415,1292,87,0.912951,1
752,1427,87,0.542594,1
381,1562,87,0.638278,1
1191,1596,87,0.60203,1
1258,1630,87,0.796397,1
756,47,94,0.705871,1
1026,47,94,0.56707,1
823,81,94,0.53334,1
992,81,94,0.73827,1
823,114,94,0.565483,1
1599,114,94,0.952579,1
823,148,94,0.776949,1
823,182,94,0.507748,1
958,182,94,0.596783,1
1329,182,94,0.573059,1
958,249,94,0.73245,1
756,283,94,0.534738,1
1363,351,94,0.561997,1
756,384,94,0.62188,1
1262,486,94,0.929702,1
283,519,94,0.863255,1
283,553,94,0.724381,1
1059,654,94,0.517347,1
249,688,94,0.895385,1
1161,688,94,0.616669,1
621,756,94,0.989483,1
857,789,94,0.758258,1
924,789,94,0.877242,1
722,823,94,0.508915,1
924,857,94,0.688082,1
789,891,94,0.977435,1
789,924,94,0.808486,1
1701,924,94,0.507172,1
789,958,94,0.884036,1
1397,958,94,0.524282,1
1161,1127,94,0.604245,1
587,1228,94,0.801798,1
418,1296,94,0.850936,1
789,1397,94,0.620074,1
384,1566,94,0.826608,1
1161,1566,94,0.813672,1
1194,1599,94,0.775542,1
1262,1633,94,0.901035,1
1667,1633,94,0.578401,1
114,1701,94,0.778114,1
182,1701,94,0.801488,1
351,1734,94,0.547024,1
759,50,101,0.695787,1
405,101,101,0.519473,1
860,253,101,0.508446,1
911,253,101,0.626086,1
961,253,101,0.502789,1
1569,303,101,0.522426,1
1366,354,101,0.569759,1
607,759,101,0.997495,1
151,810,101,0.727211,1
911,810,101,0.825838,1
708,961,101,0.533564,1
759,1012,101,0.798833,1
455,1113,101,0.564739,1
354,1417,101,0.701773,1
1164,1569,101,0.867063,1
455,1620,101,0.70588,1
1215,1620,101,0.685037,1
1265,1620,101,0.926982,1
1316,1620,101,0.793354,1
405,1721,101,0.669113,1
764,55,111,0.648273,1
1321,156,111,0.526114,1
916,258,111,0.561648,1
1473,561,111,0.529175,1
106,764,111,0.587448,1
612,764,111,0.990366,1
916,815,111,0.937408,1
713,865,111,0.6275,1
359,966,111,0.619861,1
460,1270,111,0.502109,1
561,1422,111,0.954006,1
1169,1422,111,0.608134,1
1321,1625,111,0.871604,1
410,1726,111,0.762002,1
870,60,121,0.911494,1
870,111,121,0.52425,1
820,162,121,0.608959,1
1174,668,121,0.551364,1
1022,718,121,0.516365,1
1225,718,121,0.856998,1
921,769,121,0.559407,1
769,820,121,0.9685,1
1731,921,121,0.604504,1
1377,972,121,0.983696,1
162,1073,121,0.843345,1
263,1123,121,0.664688,1
567,1427,121,0.828223,1
1174,1427,121,0.831179,1
1326,1630,121,0.846853,1
111,1731,121,0.640895,1
415,1731,121,0.513615,1
875,65,131,0.933008,1
825,116,131,0.808054,1
875,116,131,0.539904,1
470,167,131,0.528543,1
825,167,131,0.765825,1
622,318,131,0.764952,1
723,318,131,0.636763,1
1483,369,131,0.54963,1
875,420,131,0.742833,1
1382,420,131,0.660743,1
926,572,131,0.64643,1
1179,673,131,0.966759,1
1230,723,131,0.858539,1
926,774,131,0.948868,1
116,825,131,0.928866,1
774,825,131,0.999596,1
926,875,131,0.642949,1
65,926,131,0.802366,1
1736,926,131,0.505225,1
1382,977,131,0.977932,1
217,1078,131,0.991573,1
268,1128,131,0.720896,1
1179,1432,131,0.947664,1
774,1483,131,0.71867,1
1331,1635,131,0.52299,1
1685,1635,131,0.522157,1
116,1736,131,0.964756,1
880,70,141,0.742994,1
830,121,141,0.654078,1
475,172,141,0.596004,1
830,172,141,0.74382,1
627,324,141,0.712877,1
729,324,141,0.91315,1
830,374,141,0.786245,1
1336,374,141,0.755096,1
1488,374,141,0.567665,1
880,425,141,0.684697,1
1387,425,141,0.610057,1
729,475,141,0.535459,1
931,577,141,0.707278,1
627,627,141,0.595053,1
1134,627,141,0.583149,1
1184,678,141,0.927962,1
1235,729,141,0.533267,1
931,779,141,0.973037,1
121,830,141,0.998018,1
779,830,141,0.999295,1
931,880,141,0.505527,1
1387,982,141,0.826752,1
222,1083,141,0.998505,1
577,1235,141,0.900717,1
729,1336,141,0.751673,1
1184,1437,141,0.983146,1
1134,1589,141,0.621982,1
425,1640,141,0.565886,1
1690,1640,141,0.522157,1
1235,1690,141,0.890961,1
121,1741,141,0.982566,1
475,1741,141,0.577446,1
759,75,151,0.694691,1
835,151,151,0.520518,1
835,379,151,0.903284,1
759,455,151,0.549383,1
1139,607,151,0.584803,1
607,759,151,0.993577,1
759,835,151,0.62434,1
75,911,151,0.948318,1
759,987,151,0.611707,1
1366,987,151,0.520085,1
227,1063,151,0.999917,1
1139,1594,151,0.722225,1
1670,1670,151,0.636414,1
1298,159,167,0.715547,1
842,235,167,0.636422,1
615,311,167,0.798936,1
1678,387,167,0.510105,1
766,463,167,0.541338,1
1146,615,167,0.970006,1
1146,691,167,0.732805,1
83,766,167,0.77712,1
615,766,167,0.744553,1
918,766,167,0.940054,1
766,842,167,0.956484,1
83,918,167,0.959958,1
235,1070,167,0.999926,1
539,1298,167,0.97269,1
691,1526,167,0.902285,1
1678,1678,167,0.636414,1
1298,1754,167,0.733816,1
470,167,182,0.582197,1
1306,167,182,0.853791,1
622,318,182,0.790183,1
850,318,182,0.808142,1
1154,470,182,0.935344,1
318,546,182,0.605089,1
1230,622,182,0.704506,1
1154,698,182,0.914151,1
926,774,182,0.982209,1
774,850,182,0.667038,1
243,1078,182,0.954318,1
698,1230,182,0.530132,1
546,1306,182,0.993017,1
698,1382,182,0.73001,1
698,1533,182,0.904661,1
1685,1685,182,0.636414,1
1306,1761,182,0.857435,1
478,174,197,0.552049,1
1313,174,197,0.590952,1
706,326,197,0.794094,1
858,326,197,0.80309,1
934,326,197,0.577123,1
1161,478,197,0.881913,1
1237,630,197,0.696012,1
1161,706,197,0.657996,1
934,782,197,0.903305,1
98,858,197,0.576492,1
554,1237,197,0.942657,1
706,1237,197,0.760611,1
1009,1237,197,0.74699,1
554,1313,197,0.930576,1
706,1541,197,0.595104,1
402,1693,197,0.565292,1
1693,1693,197,0.636414,1
1313,1769,197,0.722745,1
713,334,212,0.8877,1
941,334,212,0.646432,1
713,410,212,0.584338,1
1169,486,212,0.519885,1
1169,561,212,0.501298,1
106,865,212,0.983078,1
865,865,212,0.565047,1
561,1245,212,0.993658,1
713,1245,212,0.642983,1
1017,1245,212,0.634264,1
410,1701,212,0.757665,1
561,1701,212,0.721614,1
1701,1701,212,0.636414,1
106,1776,212,0.893901,1
911,797,227,0.988544,1
569,1252,227,0.988551,1
683,1594,227,0.55993,1
1139,1594,227,0.839645,1
569,1708,227,0.695838,1
808,125,250,0.534931,1
922,125,250,0.543862,1
808,353,250,0.934673,1
1036,580,250,0.556734,1
1150,580,250,0.973811,1
922,808,250,0.936536,1
694,1264,250,0.763996,1
694,1378,250,0.947701,1
1150,1606,250,0.661762,1
580,1719,250,0.791468,1
934,136,273,0.522658,1
706,364,273,0.580939,1
820,364,273,0.990427,1
1161,478,273,0.555693,1
1275,592,273,0.890014,1
136,820,273,0.651595,1
706,1389,273,0.839122,1
592,1731,273,0.739737,1
1287,148,296,0.82993,1
717,261,296,0.784768,1
717,375,296,0.684099,1
831,375,296,0.964492,1
1173,489,296,0.922522,1
1287,603,296,0.986563,1
148,831,296,0.611954,1
603,1742,296,0.553582,1
159,159,318,0.76315,1
1298,159,318,0.708664,1
729,273,318,0.897905,1
842,387,318,0.516099,1
1184,387,318,0.673943,1
1184,501,318,0.764679,1
1298,615,318,0.977958,1
729,1526,318,0.693892,1
854,341,341,0.926582,1
683,1366,341,0.985976,1
700,1383,375,0.860053,1
1230,205,410,0.632011,1
1401,375,410,0.844297,1
888,888,410,0.638751,1
546,1230,410,0.698063,1
1247,222,444,0.674283,1
1418,392,444,0.908064,1
905,905,444,0.657811,1
563,1247,444,0.727262,1
1076,1759,444,0.785461,1
1435,410,478,0.845722,1
1264,1093,478,0.876214,1
580,1776,478,0.720982,1
1093,1776,478,0.560953,1
512,1281,512,0.7477,1
1307,1050,563,0.831598,1
1307,1819,563,0.586764,1
1332,563,615,0.875323,1
1332,1076,615,0.92521,1
1332,1845,615,0.958345,1
1358,589,666,0.980874,1
1358,1102,666,0.763151,1
589,1870,666,0.543955,1
1358,1870,666,0.982976,1
1127,358,717,0.917965,1
1383,615,717,0.980773,1
1383,1127,717,0.548121,1
1383,1896,717,0.979378,1
1153,384,768,0.662353,1
1191,807,845,0.679239,1
807,1191,845,0.928563,1
1191,1191,845,0.807371,1
422,1576,845,0.507262,1
1230,845,922,0.567395,1
845,1230,922,0.99252,1
1230,1230,922,0.804781,1
1653,499,999,0.726107,1
884,1268,999,0.9896,1
1691,538,1076,0.845983,1
1307,922,1076,0.517234,1
922,1307,1076,0.883993,1
