604,739,39,0.829409,1
709,739,39,0.924207,1
1639,739,39,0.635273,1
154,754,39,0.74549,1
1159,754,39,0.997733,1
1429,754,39,0.715572,1
1669,754,39,0.596806,1
1399,769,39,0.758622,1
1489,769,39,0.65935,1
754,814,39,0.51718,1
1474,814,39,0.536108,1
1249,829,39,0.509709,1
514,844,39,0.992426,1
529,859,39,0.800611,1
844,859,39,0.554416,1
754,889,39,0.67074,1
904,889,39,0.616725,1
79,904,39,0.859052,1
94,904,39,0.965002,1
1189,904,39,0.689479,1
664,919,39,0.512752,1
79,934,39,0.72195,1
769,934,39,0.523248,1
1009,934,39,0.646065,1
1699,934,39,0.517607,1
409,949,39,0.618354,1
499,949,39,0.531228,1
739,949,39,0.538222,1
904,949,39,0.922505,1
1429,949,39,0.930741,1
859,964,39,0.627292,1
1279,964,39,0.526149,1
619,979,39,0.765677,1
709,979,39,0.522659,1
1024,979,39,0.887542,1
1444,979,39,0.80955,1
724,994,39,0.610261,1
934,994,39,0.738624,1
124,1009,39,0.745373,1
154,1009,39,0.538318,1
589,1009,39,0.588632,1
1009,1009,39,0.636932,1
304,1024,39,0.613212,1
1519,1024,39,0.555103,1
19,1039,39,0.93747,1
619,1039,39,0.969804,1
1684,1039,39,0.538508,1
349,1069,39,0.606182,1
544,1069,39,0.919495,1
739,1069,39,0.570341,1
1414,1069,39,0.560381,1
379,1084,39,0.569947,1
739,1084,39,0.535741,1
1234,1084,39,0.517939,1
874,1114,39,0.627494,1
934,1114,39,0.858814,1
1264,1114,39,0.602315,1
124,1129,39,0.525855,1
424,1129,39,0.685022,1
1204,1129,39,0.883951,1
1354,1129,39,0.565624,1
529,1144,39,0.814616,1
1294,1144,39,0.637351,1
829,1159,39,0.728203,1
949,1174,39,0.56874,1
1399,1174,39,0.51274,1
319,1189,39,0.587041,1
619,1189,39,0.550044,1
1399,1189,39,0.95314,1
1414,1189,39,0.586896,1
1564,1189,39,0.78124,1
1624,1189,39,0.517229,1
109,1204,39,0.80236,1
1684,1219,39,0.949494,1
859,1234,39,0.575696,1
1039,1234,39,0.976281,1
109,1249,39,0.532294,1
514,1249,39,0.846167,1
739,1249,39,0.976531,1
889,1249,39,0.706944,1
1519,1249,39,0.761138,1
1534,1249,39,0.644194,1
1669,1249,39,0.984731,1
304,1264,39,0.871795,1
499,1264,39,0.574266,1
844,1264,39,0.59804,1
1024,1264,39,0.563815,1
1189,1264,39,0.547407,1
1264,1264,39,0.953186,1
334,1279,39,0.523049,1
1549,1279,39,0.646535,1
439,1294,39,0.979179,1
619,1309,39,0.874703,1
1429,1309,39,0.74758,1
274,1324,39,0.981842,1
439,1324,39,0.932082,1
1429,1324,39,0.962728,1
19,1339,39,0.519389,1
79,1339,39,0.951602,1
364,1339,39,0.848115,1
949,1339,39,0.613256,1
964,1339,39,0.924575,1
1399,1339,39,0.543052,1
49,1354,39,0.52326,1
484,1354,39,0.502531,1
574,1354,39,0.738381,1
709,1354,39,0.873431,1
859,1354,39,0.746441,1
154,1369,39,0.9405,1
679,1369,39,0.750297,1
1129,1369,39,0.978926,1
1594,1369,39,0.572339,1
1684,1369,39,0.523113,1
859,1384,39,0.640159,1
1144,1384,39,0.625981,1
1654,1384,39,0.617348,1
229,1399,39,0.808841,1
544,1399,39,0.988578,1
1009,1399,39,0.82077,1
1444,1399,39,0.543265,1
1579,1399,39,0.706918,1
1669,1399,39,0.991221,1
799,1414,39,0.725925,1
1369,1414,39,0.556727,1
634,1429,39,0.535804,1
169,1444,39,0.993738,1
949,1444,39,0.637762,1
244,1459,39,0.97594,1
349,1459,39,0.978266,1
1249,1459,39,0.517547,1
1609,1459,39,0.926721,1
424,1474,39,0.509298,1
514,1489,39,0.607574,1
529,1489,39,0.878968,1
1459,1504,39,0.51074,1
1639,1504,39,0.975056,1
1084,1519,39,0.759167,1
184,1534,39,0.951909,1
499,1534,39,0.655845,1
604,1549,39,0.695319,1
634,1549,39,0.980867,1
319,1564,39,0.642695,1
439,1564,39,0.57353,1
469,1564,39,0.691112,1
1519,1564,39,0.633199,1
214,1579,39,0.505911,1
649,1579,39,0.881536,1
154,1609,39,0.553223,1
784,1609,39,0.633369,1
904,1609,39,0.501796,1
319,1624,39,0.54279,1
364,1624,39,0.765294,1
619,1624,39,0.895634,1
1279,1624,39,0.510533,1
1429,1624,39,0.566117,1
1519,1624,39,0.531859,1
304,1639,39,0.879632,1
484,1639,39,0.720705,1
1549,1639,39,0.647868,1
34,1654,39,0.874246,1
274,1654,39,0.609846,1
859,1654,39,0.570771,1
1534,1654,39,0.684938,1
334,1669,39,0.890127,1
409,1669,39,0.607608,1
1339,1669,39,0.590683,1
1429,1684,39,0.512022,1
1474,1684,39,0.51209,1
529,1714,39,0.865667,1
831,21,42,0.605773,1
951,36,42,0.529486,1
1191,36,42,0.725745,1
1581,36,42,0.703759,1
1656,36,42,0.755327,1
1701,36,42,0.852911,1
966,51,42,0.604816,1
1491,51,42,0.952437,1
951,66,42,0.567854,1
1026,81,42,0.524003,1
1371,81,42,0.736505,1
1521,81,42,0.556573,1
1596,81,42,0.773594,1
186,96,42,0.778126,1
1116,96,42,0.603312,1
981,126,42,0.588401,1
1101,126,42,0.967769,1
1581,126,42,0.95187,1
456,141,42,0.597932,1
906,141,42,0.580639,1
1461,141,42,0.586456,1
456,156,42,0.888999,1
1476,156,42,0.675756,1
96,171,42,0.566673,1
471,171,42,0.570965,1
516,171,42,0.511829,1
936,171,42,0.729761,1
1191,171,42,0.563314,1
336,186,42,0.99728,1
621,186,42,0.950754,1
351,201,42,0.765458,1
636,201,42,0.587007,1
1116,201,42,0.607785,1
1191,201,42,0.518682,1
1446,201,42,0.542933,1
1206,216,42,0.613424,1
1581,216,42,0.549173,1
1596,231,42,0.605104,1
471,246,42,0.751,1
1266,246,42,0.832662,1
1491,246,42,0.550676,1
216,261,42,0.743158,1
291,261,42,0.559898,1
1311,261,42,0.833823,1
186,276,42,0.606248,1
291,276,42,0.860925,1
561,276,42,0.793887,1
1326,276,42,0.688242,1
1371,276,42,0.556578,1
1401,276,42,0.604468,1
606,291,42,0.500523,1
96,321,42,0.548405,1
1326,321,42,0.610288,1
276,336,42,0.72273,1
1191,336,42,0.584824,1
1086,351,42,0.62802,1
366,366,42,0.619207,1
276,396,42,0.754752,1
1446,396,42,0.955025,1
1701,396,42,0.61499,1
1416,411,42,0.544709,1
1611,411,42,0.553378,1
1191,426,42,0.560924,1
576,441,42,0.58182,1
1176,441,42,0.520947,1
1311,441,42,0.597991,1
471,471,42,0.703205,1
891,471,42,0.853506,1
891,501,42,0.539383,1
21,546,42,0.675196,1
906,546,42,0.575904,1
36,561,42,0.544006,1
666,561,42,0.636871,1
1146,576,42,0.98863,1
1281,606,42,0.537164,1
1506,606,42,0.734531,1
1146,621,42,0.786803,1
1296,621,42,0.827657,1
396,636,42,0.997166,1
576,636,42,0.502334,1
591,651,42,0.701257,1
1656,651,42,0.622343,1
1641,666,42,0.808586,1
876,696,42,0.794406,1
1446,696,42,0.598885,1
1566,711,42,0.561982,1
1686,711,42,0.598157,1
711,741,42,0.984596,1
876,756,42,0.673309,1
1071,756,42,0.599806,1
1161,756,42,0.996493,1
1401,771,42,0.747436,1
1641,771,42,0.63732,1
576,786,42,0.569727,1
1146,786,42,0.512568,1
756,816,42,0.547866,1
1236,816,42,0.889454,1
1251,831,42,0.547391,1
516,846,42,0.995989,1
531,861,42,0.807159,1
531,891,42,0.733752,1
906,891,42,0.711943,1
1536,891,42,0.761758,1
1581,891,42,0.702598,1
96,906,42,0.998369,1
621,906,42,0.651299,1
51,921,42,0.706258,1
771,936,42,0.56813,1
1011,936,42,0.593947,1
501,951,42,0.558272,1
906,951,42,0.927966,1
1146,951,42,0.533792,1
1431,951,42,0.980284,1
1671,951,42,0.589521,1
861,966,42,0.627828,1
621,981,42,0.804366,1
1026,981,42,0.837641,1
1446,981,42,0.884932,1
936,996,42,0.518561,1
1011,996,42,0.744606,1
126,1011,42,0.919516,1
591,1011,42,0.60967,1
1011,1011,42,0.51035,1
621,1026,42,0.782352,1
1011,1026,42,0.602724,1
21,1041,42,0.993893,1
621,1041,42,0.8196,1
1686,1041,42,0.507161,1
501,1056,42,0.508299,1
351,1071,42,0.634571,1
516,1071,42,0.518583,1
546,1071,42,0.65417,1
1416,1071,42,0.523311,1
306,1086,42,0.504137,1
381,1086,42,0.634139,1
741,1086,42,0.739545,1
1236,1086,42,0.591618,1
336,1101,42,0.547029,1
876,1116,42,0.804918,1
936,1116,42,0.810999,1
1266,1116,42,0.566732,1
126,1131,42,0.715348,1
426,1131,42,0.582177,1
516,1131,42,0.78634,1
1206,1131,42,0.99153,1
1356,1131,42,0.678257,1
531,1146,42,0.786857,1
876,1146,42,0.750469,1
1296,1146,42,0.501403,1
621,1176,42,0.614241,1
786,1176,42,0.634021,1
321,1191,42,0.542221,1
381,1191,42,0.653306,1
1401,1191,42,0.879534,1
126,1206,42,0.688387,1
981,1206,42,0.518015,1
1686,1221,42,0.960699,1
291,1236,42,0.581873,1
861,1236,42,0.619155,1
1041,1236,42,0.944846,1
741,1251,42,0.943212,1
891,1251,42,0.780703,1
1536,1251,42,0.644023,1
1671,1251,42,0.845974,1
501,1266,42,0.833981,1
846,1266,42,0.534526,1
1266,1266,42,0.978621,1
1551,1281,42,0.544739,1
441,1296,42,0.817219,1
591,1296,42,0.513044,1
936,1311,42,0.721043,1
1116,1311,42,0.531178,1
1431,1311,42,0.614846,1
1596,1311,42,0.827163,1
246,1326,42,0.552657,1
276,1326,42,0.95335,1
441,1326,42,0.984633,1
1431,1326,42,0.804768,1
21,1341,42,0.609568,1
51,1341,42,0.818179,1
81,1341,42,0.737763,1
966,1341,42,0.664891,1
1191,1341,42,0.514696,1
576,1356,42,0.902159,1
711,1356,42,0.638458,1
156,1371,42,0.640781,1
681,1371,42,0.692657,1
726,1371,42,0.517904,1
1131,1371,42,0.936974,1
516,1386,42,0.778536,1
1011,1386,42,0.891696,1
1371,1386,42,0.538297,1
1656,1386,42,0.639974,1
231,1401,42,0.518916,1
456,1401,42,0.529174,1
546,1401,42,0.914734,1
1581,1401,42,0.79385,1
1671,1401,42,0.997172,1
801,1416,42,0.955245,1
1371,1416,42,0.909938,1
1446,1416,42,0.554702,1
186,1431,42,0.737502,1
246,1431,42,0.74815,1
636,1431,42,0.623951,1
771,1431,42,0.6119,1
171,1446,42,0.764989,1
846,1446,42,0.62424,1
351,1461,42,0.707468,1
1251,1461,42,0.590783,1
1386,1461,42,0.556128,1
1626,1461,42,0.687275,1
531,1491,42,0.676235,1
1641,1506,42,0.985925,1
1086,1521,42,0.591823,1
1656,1521,42,0.519408,1
186,1536,42,0.755576,1
501,1536,42,0.520587,1
636,1551,42,0.731974,1
921,1551,42,0.542423,1
321,1566,42,0.926222,1
366,1566,42,0.508106,1
1521,1566,42,0.979083,1
651,1581,42,0.603656,1
1326,1596,42,0.544415,1
1611,1596,42,0.815253,1
36,1611,42,0.873893,1
906,1611,42,0.500141,1
366,1626,42,0.935063,1
621,1626,42,0.897398,1
306,1641,42,0.923812,1
486,1641,42,0.812494,1
1686,1641,42,0.584286,1
36,1656,42,0.942629,1
276,1656,42,0.618228,1
861,1656,42,0.608188,1
336,1671,42,0.666641,1
411,1671,42,0.535003,1
1461,1671,42,0.815496,1
1476,1686,42,0.521774,1
531,1716,42,0.720314,1
921,1716,42,0.507668,1
900,22,45,0.956089,1
922,22,45,0.606002,1
1395,22,45,0.565957,1
1395,45,45,0.826528,1
292,67,45,0.657484,1
225,112,45,0.667994,1
112,135,45,0.704419,1
112,157,45,0.547348,1
450,157,45,0.557103,1
540,157,45,0.519834,1
337,180,45,0.924146,1
1485,180,45,0.860034,1
630,202,45,0.558137,1
1665,202,45,0.656531,1
292,247,45,0.535868,1
1260,247,45,0.801324,1
292,270,45,0.769464,1
1417,292,45,0.591772,1
787,315,45,0.778489,1
1575,337,45,0.921198,1
1327,360,45,0.572287,1
1170,427,45,0.608924,1
1597,427,45,0.500582,1
67,472,45,0.708195,1
472,472,45,0.544522,1
540,472,45,0.646298,1
630,472,45,0.549397,1
22,540,45,0.981111,1
810,562,45,0.850016,1
1327,562,45,0.604479,1
585,585,45,0.570247,1
1147,585,45,0.963178,1
787,607,45,0.546514,1
1305,607,45,0.917524,1
1507,607,45,0.675559,1
1642,675,45,0.540627,1
877,697,45,0.559118,1
945,742,45,0.579974,1
1102,742,45,0.601764,1
810,765,45,0.794186,1
877,765,45,0.840177,1
1642,765,45,0.590429,1
787,810,45,0.613014,1
1237,810,45,0.731914,1
45,832,45,0.54405,1
1035,832,45,0.602841,1
900,900,45,0.558304,1
1192,900,45,0.61026,1
1575,900,45,0.928259,1
517,945,45,0.815607,1
540,945,45,0.615017,1
787,967,45,0.569967,1
315,990,45,0.674977,1
832,990,45,0.551703,1
562,1012,45,0.575593,1
585,1012,45,0.678363,1
1575,1012,45,0.565005,1
22,1035,45,0.607827,1
135,1035,45,0.542435,1
202,1035,45,0.923741,1
1080,1080,45,0.675413,1
247,1125,45,0.650493,1
405,1125,45,0.866,1
517,1125,45,0.867392,1
1687,1125,45,0.779779,1
630,1147,45,0.505973,1
877,1147,45,0.757704,1
315,1170,45,0.760973,1
45,1192,45,0.564226,1
382,1192,45,0.676027,1
1395,1192,45,0.537995,1
405,1215,45,0.613922,1
1687,1215,45,0.785281,1
112,1237,45,0.880934,1
292,1237,45,0.617539,1
495,1237,45,0.746807,1
1665,1237,45,0.585548,1
1687,1260,45,0.50544,1
1395,1305,45,0.57434,1
247,1327,45,0.844512,1
270,1327,45,0.997324,1
630,1327,45,0.519346,1
1417,1327,45,0.905357,1
1485,1327,45,0.85879,1
45,1350,45,0.600199,1
540,1372,45,0.943466,1
585,1372,45,0.532067,1
675,1372,45,0.829761,1
1012,1395,45,0.992724,1
405,1417,45,0.79319,1
1372,1417,45,0.988827,1
1395,1417,45,0.541111,1
1462,1440,45,0.555521,1
225,1462,45,0.812195,1
967,1462,45,0.595334,1
1642,1507,45,0.930589,1
630,1552,45,0.996786,1
652,1597,45,0.888862,1
1327,1597,45,0.559829,1
765,1620,45,0.634787,1
1687,1642,45,0.590177,1
337,1665,45,0.643821,1
1372,1665,45,0.510453,1
1462,1665,45,0.806089,1
630,1687,45,0.966322,1
630,1710,45,0.923617,1
1192,1710,45,0.547344,1
1397,24,49,0.50101,1
294,69,49,0.782982,1
474,69,49,0.516513,1
182,92,49,0.865752,1
1464,137,49,0.657846,1
1554,137,49,0.655307,1
452,159,49,0.695244,1
339,182,49,0.992106,1
632,204,49,0.780738,1
654,204,49,0.519885,1
1667,204,49,0.562317,1
1149,227,49,0.693722,1
317,249,49,0.616767,1
1262,249,49,0.923209,1
294,272,49,0.87001,1
474,272,49,0.520091,1
1059,294,49,0.733698,1
1419,294,49,0.791971,1
362,317,49,0.803388,1
789,317,49,0.51136,1
272,339,49,0.649337,1
767,339,49,0.665094,1
1577,339,49,0.748814,1
1014,384,49,0.57665,1
1149,407,49,0.72398,1
1667,407,49,0.58877,1
1599,429,49,0.535476,1
947,452,49,0.682532,1
1172,452,49,0.586961,1
1217,452,49,0.625662,1
69,474,49,0.682222,1
1397,519,49,0.776933,1
24,542,49,0.98032,1
564,609,49,0.724475,1
789,609,49,0.54352,1
1509,609,49,0.501333,1
879,744,49,0.62263,1
1104,744,49,0.773127,1
812,767,49,0.730754,1
1487,767,49,0.629949,1
1644,767,49,0.84716,1
789,812,49,0.52942,1
812,812,49,0.546819,1
1239,812,49,0.927286,1
519,834,49,0.799227,1
654,834,49,0.948012,1
1037,834,49,0.615355,1
1509,834,49,0.675114,1
1577,902,49,0.843328,1
767,947,49,0.910831,1
857,969,49,0.550454,1
227,992,49,0.614289,1
317,992,49,0.686415,1
834,992,49,0.695349,1
1014,992,49,0.508088,1
542,1014,49,0.52664,1
587,1014,49,0.701727,1
1667,1014,49,0.531913,1
24,1037,49,0.886113,1
137,1037,49,0.588663,1
204,1037,49,0.799558,1
632,1082,49,0.701679,1
1037,1082,49,0.5576,1
407,1127,49,0.815735,1
519,1127,49,0.922388,1
1689,1127,49,0.625843,1
474,1149,49,0.548239,1
1014,1149,49,0.508095,1
1532,1149,49,0.539948,1
1397,1194,49,0.59832,1
227,1217,49,0.503296,1
1689,1217,49,0.928058,1
114,1239,49,0.837927,1
857,1239,49,0.64797,1
1037,1239,49,0.647114,1
1667,1239,49,0.972337,1
1194,1262,49,0.513897,1
1262,1262,49,0.90989,1
1689,1262,49,0.659476,1
1689,1284,49,0.583322,1
609,1307,49,0.963815,1
1397,1307,49,0.58511,1
249,1329,49,0.692291,1
272,1329,49,0.998283,1
362,1329,49,0.522944,1
1419,1329,49,0.988345,1
1622,1329,49,0.536396,1
47,1352,49,0.69936,1
857,1352,49,0.780027,1
1352,1352,49,0.507784,1
519,1374,49,0.58138,1
542,1374,49,0.896399,1
677,1374,49,0.783668,1
1127,1374,49,0.798438,1
227,1397,49,0.91167,1
452,1397,49,0.509277,1
542,1397,49,0.878321,1
587,1397,49,0.545095,1
1014,1397,49,0.807886,1
1442,1397,49,0.610691,1
1667,1397,49,0.530968,1
1374,1419,49,0.988782,1
1397,1419,49,0.542022,1
1442,1419,49,0.90546,1
969,1464,49,0.718231,1
1599,1464,49,0.814462,1
632,1554,49,0.943819,1
654,1554,49,0.52345,1
789,1554,49,0.529757,1
1419,1554,49,0.800943,1
272,1577,49,0.607502,1
1464,1577,49,0.705535,1
339,1599,49,0.518234,1
654,1599,49,0.993543,1
317,1622,49,0.504436,1
182,1644,49,0.634376,1
1689,1644,49,0.533079,1
1464,1667,49,0.781203,1
1599,1667,49,0.608813,1
632,1689,49,0.956476,1
924,1689,49,0.503738,1
1419,1689,49,0.52541,1
632,1712,49,0.614835,1
972,49,54,0.681934,1
1489,49,54,0.886869,1
477,72,54,0.576016,1
184,94,54,0.949632,1
454,139,54,0.681204,1
1354,139,54,0.559413,1
927,162,54,0.593311,1
342,184,54,0.960137,1
589,184,54,0.517226,1
612,184,54,0.970491,1
634,207,54,0.633073,1
1309,207,54,0.770131,1
1489,207,54,0.716553,1
1152,229,54,0.951191,1
319,252,54,0.569853,1
1264,252,54,0.739684,1
297,274,54,0.67501,1
1399,274,54,0.95812,1
567,297,54,0.585174,1
1062,297,54,0.665017,1
1422,297,54,0.70726,1
319,319,54,0.587162,1
162,342,54,0.509553,1
769,342,54,0.544492,1
814,342,54,0.512445,1
1512,342,54,0.722193,1
1377,364,54,0.669069,1
1017,387,54,0.612018,1
1309,387,54,0.638942,1
1467,387,54,0.767125,1
1152,409,54,0.98249,1
1602,409,54,0.518703,1
1669,409,54,0.504002,1
949,454,54,0.695473,1
1174,454,54,0.621652,1
1219,454,54,0.610624,1
49,477,54,0.510539,1
522,499,54,0.513183,1
1399,522,54,0.714319,1
27,544,54,0.840549,1
544,589,54,0.55068,1
567,612,54,0.824989,1
1647,702,54,0.572953,1
882,747,54,0.936167,1
1647,769,54,0.833204,1
814,792,54,0.50498,1
1107,792,54,0.51934,1
1242,814,54,0.543048,1
522,837,54,0.928375,1
657,837,54,0.877188,1
1512,837,54,0.595946,1
657,859,54,0.501542,1
1534,859,54,0.56219,1
94,904,54,0.519499,1
522,904,54,0.514084,1
589,904,54,0.680425,1
499,949,54,0.615277,1
769,949,54,0.891847,1
904,949,54,0.767855,1
1714,949,54,0.606111,1
229,994,54,0.977142,1
837,994,54,0.596023,1
319,1017,54,0.87257,1
1669,1017,54,0.544501,1
702,1039,54,0.535045,1
634,1084,54,0.53348,1
1084,1107,54,0.571254,1
837,1129,54,0.896891,1
1354,1129,54,0.557171,1
477,1152,54,0.622517,1
1017,1152,54,0.551019,1
1534,1152,54,0.553898,1
342,1197,54,0.535843,1
1692,1219,54,0.943653,1
1669,1242,54,0.996286,1
499,1264,54,0.503734,1
1264,1264,54,0.989627,1
1692,1264,54,0.62371,1
1692,1287,54,0.631414,1
477,1309,54,0.55634,1
612,1309,54,0.992873,1
274,1332,54,0.95588,1
364,1332,54,0.831212,1
1422,1332,54,0.889926,1
1579,1332,54,0.552198,1
859,1354,54,0.646363,1
522,1377,54,0.684314,1
567,1377,54,0.915092,1
1579,1377,54,0.671866,1
229,1399,54,0.820048,1
454,1399,54,0.825955,1
544,1399,54,0.944475,1
1444,1399,54,0.552609,1
1669,1399,54,0.973272,1
769,1422,54,0.846992,1
1444,1422,54,0.991514,1
544,1444,54,0.571226,1
972,1467,54,0.528639,1
1602,1467,54,0.814549,1
1422,1489,54,0.516456,1
837,1512,54,0.702229,1
1647,1534,54,0.514581,1
792,1557,54,0.530164,1
1422,1557,54,0.755348,1
1467,1579,54,0.942349,1
657,1602,54,0.989614,1
949,1602,54,0.542264,1
342,1624,54,0.557662,1
1422,1624,54,0.635924,1
117,1647,54,0.704084,1
184,1647,54,0.677103,1
297,1647,54,0.671725,1
1534,1647,54,0.753649,1
409,1669,54,0.529572,1
1602,1669,54,0.514161,1
634,1692,54,0.78702,1
657,1692,54,0.551843,1
1422,1692,54,0.801241,1
1534,1714,54,0.543447,1
951,29,58,0.655047,1
1221,29,58,0.854119,1
974,51,58,0.508558,1
1491,51,58,0.528258,1
119,96,58,0.636377,1
186,96,58,0.583936,1
974,119,58,0.557134,1
1334,119,58,0.516331,1
456,141,58,0.942243,1
1356,141,58,0.684194,1
929,164,58,0.967885,1
614,186,58,0.99501,1
1311,209,58,0.991942,1
1491,209,58,0.886336,1
209,231,58,0.542283,1
1154,231,58,0.95314,1
1491,231,58,0.67853,1
1401,276,58,0.979647,1
569,299,58,0.51782,1
1424,299,58,0.542776,1
96,321,58,0.501963,1
321,321,58,0.521088,1
164,344,58,0.560009,1
816,344,58,0.872416,1
1514,344,58,0.840944,1
1379,366,58,0.647859,1
434,389,58,0.525844,1
1311,389,58,0.552871,1
1469,389,58,0.88835,1
1671,389,58,0.535732,1
411,411,58,0.599002,1
1154,411,58,0.939971,1
1491,411,58,0.525121,1
1604,411,58,0.681701,1
1626,434,58,0.903258,1
411,456,58,0.632537,1
1334,456,58,0.597758,1
51,479,58,0.594582,1
884,479,58,0.862404,1
546,591,58,0.606594,1
704,591,58,0.624396,1
1064,681,58,0.516932,1
1626,681,58,0.80576,1
884,749,58,0.936733,1
906,749,58,0.543151,1
1131,749,58,0.600093,1
1514,771,58,0.512635,1
1649,771,58,0.587737,1
1109,794,58,0.509392,1
1266,816,58,0.517567,1
524,839,58,0.547038,1
659,861,58,0.657146,1
1559,861,58,0.598686,1
96,906,58,0.806507,1
501,951,58,0.567673,1
1716,951,58,0.825336,1
1446,974,58,0.602329,1
231,996,58,0.996511,1
321,1019,58,0.988243,1
389,1019,58,0.616824,1
704,1041,58,0.68665,1
344,1131,58,0.755243,1
839,1131,58,0.766741,1
906,1131,58,0.558541,1
1649,1131,58,0.727008,1
614,1176,58,0.705338,1
726,1176,58,0.544049,1
344,1199,58,0.618518,1
434,1199,58,0.577627,1
951,1221,58,0.523376,1
1694,1221,58,0.924314,1
1176,1244,58,0.813972,1
1671,1244,58,0.981218,1
299,1266,58,0.687757,1
501,1266,58,0.582155,1
839,1266,58,0.675624,1
1266,1266,58,0.969631,1
1694,1266,58,0.518304,1
1694,1289,58,0.565616,1
479,1311,58,0.648978,1
614,1311,58,0.956817,1
1424,1311,58,0.966175,1
366,1334,58,0.566333,1
1581,1334,58,0.86496,1
569,1356,58,0.682402,1
1131,1356,58,0.625147,1
1649,1356,58,0.504852,1
209,1379,58,0.836518,1
524,1379,58,0.593213,1
569,1379,58,0.925156,1
1581,1379,58,0.669754,1
456,1401,58,0.726294,1
546,1401,58,0.603394,1
1131,1401,58,0.591205,1
1671,1401,58,0.900846,1
186,1424,58,0.87634,1
771,1424,58,0.958988,1
1446,1424,58,0.977031,1
164,1446,58,0.584852,1
659,1446,58,0.548364,1
1379,1446,58,0.599755,1
681,1469,58,0.674802,1
1424,1491,58,0.594999,1
839,1514,58,0.674799,1
906,1514,58,0.516543,1
749,1559,58,0.680417,1
749,1581,58,0.685492,1
1469,1581,58,0.961604,1
614,1604,58,0.738397,1
659,1604,58,0.904368,1
951,1604,58,0.822285,1
1491,1604,58,0.730292,1
1424,1626,58,0.726473,1
119,1649,58,0.943377,1
299,1649,58,0.610816,1
1536,1649,58,0.808003,1
1266,1671,58,0.712612,1
659,1694,58,0.780554,1
1424,1694,58,0.858224,1
1536,1716,58,0.875473,1
1581,1716,58,0.60828,1
886,31,63,0.659411,1
954,31,63,0.869168,1
1224,31,63,0.939025,1
1471,31,63,0.650664,1
1156,54,63,0.534377,1
1134,76,63,0.532702,1
144,121,63,0.506823,1
976,121,63,0.627261,1
1336,121,63,0.632233,1
459,144,63,0.983368,1
99,166,63,0.648608,1
931,166,63,0.994195,1
1179,166,63,0.859769,1
616,189,63,0.977505,1
819,189,63,0.631685,1
1201,189,63,0.559104,1
1111,211,63,0.504589,1
1314,211,63,0.998612,1
1494,211,63,0.921908,1
1156,234,63,0.951975,1
1561,234,63,0.524017,1
1404,279,63,0.935444,1
54,301,63,0.565289,1
819,301,63,0.732313,1
99,324,63,0.624226,1
369,346,63,0.718487,1
819,346,63,0.945304,1
1516,346,63,0.780514,1
1539,369,63,0.582477,1
1471,391,63,0.792045,1
1539,391,63,0.589413,1
1674,391,63,0.683704,1
436,414,63,0.760683,1
1494,414,63,0.824731,1
459,436,63,0.501076,1
571,436,63,0.642051,1
684,436,63,0.527899,1
774,436,63,0.522443,1
909,436,63,0.849014,1
1629,436,63,0.992987,1
414,459,63,0.571054,1
886,459,63,0.566595,1
1201,459,63,0.979301,1
1651,459,63,0.765093,1
886,481,63,0.92133,1
886,504,63,0.570198,1
706,594,63,0.628748,1
1269,616,63,0.646212,1
1359,616,63,0.764798,1
391,639,63,0.716398,1
954,639,63,0.562828,1
1629,684,63,0.777964,1
819,729,63,0.614412,1
1134,751,63,0.51977,1
1156,751,63,0.894789,1
774,774,63,0.692546,1
1516,774,63,0.628981,1
661,864,63,0.606682,1
1561,864,63,0.639887,1
1719,886,63,0.511691,1
144,909,63,0.630741,1
76,931,63,0.902536,1
774,931,63,0.718595,1
729,954,63,0.620552,1
796,954,63,0.624873,1
1719,954,63,0.795634,1
1021,976,63,0.669466,1
1449,976,63,0.517316,1
234,999,63,0.994684,1
954,999,63,0.870661,1
1066,999,63,0.774311,1
256,1021,63,0.725383,1
324,1021,63,0.963081,1
616,1044,63,0.734953,1
931,1111,63,0.510132,1
346,1134,63,0.785339,1
1089,1134,63,0.55607,1
1201,1134,63,0.556836,1
1651,1134,63,0.920039,1
54,1179,63,0.670947,1
616,1179,63,0.894977,1
729,1179,63,0.610404,1
436,1201,63,0.642989,1
954,1224,63,0.54585,1
1696,1224,63,0.908962,1
1674,1246,63,0.932157,1
301,1269,63,0.550148,1
841,1269,63,0.682526,1
1269,1269,63,0.503262,1
436,1291,63,0.708714,1
616,1291,63,0.538334,1
1696,1291,63,0.535001,1
1426,1314,63,0.998684,1
76,1336,63,0.786582,1
1516,1336,63,0.613711,1
1584,1336,63,0.819629,1
571,1359,63,0.993086,1
1134,1359,63,0.638091,1
1651,1359,63,0.560606,1
211,1381,63,0.765104,1
1651,1381,63,0.550856,1
1134,1404,63,0.551804,1
1674,1404,63,0.711494,1
189,1426,63,0.91198,1
774,1426,63,0.936888,1
1449,1426,63,0.505758,1
1381,1449,63,0.761742,1
1629,1449,63,0.548732,1
684,1471,63,0.954853,1
1629,1471,63,0.887841,1
1201,1494,63,0.674649,1
1629,1516,63,0.822926,1
436,1539,63,0.504292,1
324,1561,63,0.651423,1
459,1561,63,0.966151,1
1516,1561,63,0.842221,1
751,1584,63,0.633923,1
1471,1584,63,0.757147,1
1606,1584,63,0.685996,1
616,1606,63,0.532813,1
954,1606,63,0.834324,1
