451,1516,33,0.946614,1
736,1516,33,0.895966,1
1036,1516,33,0.861072,1
1501,1531,33,0.872349,1
331,1546,33,0.556507,1
586,1546,33,0.785441,1
601,1561,33,0.83317,1
631,1561,33,0.619883,1
1576,1561,33,0.922471,1
136,1576,33,0.882788,1
796,1576,33,0.650882,1
1186,1576,33,0.93852,1
1231,1576,33,0.869309,1
526,1591,33,0.952136,1
616,1606,33,0.778854,1
1036,1621,33,0.74705,1
1471,1621,33,0.607025,1
676,1636,33,0.735734,1
721,1636,33,0.865678,1
1291,1636,33,0.83011,1
151,1651,33,0.590988,1
241,1666,33,0.532619,1
601,1666,33,0.980022,1
1126,1666,33,0.976052,1
181,1681,33,0.936371,1
196,1681,33,0.623934,1
1531,1681,33,0.747718,1
271,1696,33,0.634468,1
286,1696,33,0.541843,1
1066,1696,33,0.920108,1
1111,1696,33,0.64874,1
241,1711,33,0.565719,1
1666,1711,33,0.876866,1
273,18,36,0.996843,1
633,18,36,0.669678,1
693,33,36,0.995016,1
258,48,36,0.667889,1
603,48,36,0.749794,1
738,48,36,0.994996,1
858,48,36,0.803414,1
1353,48,36,0.931189,1
318,63,36,0.911006,1
348,63,36,0.578795,1
858,63,36,0.733096,1
1173,63,36,0.658254,1
1293,63,36,0.679081,1
1488,63,36,0.864797,1
1503,63,36,0.634929,1
108,78,36,0.928367,1
453,78,36,0.881991,1
228,93,36,0.682192,1
603,93,36,0.723287,1
663,93,36,0.761694,1
1008,93,36,0.598522,1
1128,93,36,0.686814,1
678,108,36,0.900652,1
858,108,36,0.905825,1
1428,108,36,0.785042,1
1458,108,36,0.517512,1
1473,108,36,0.691775,1
1608,108,36,0.923932,1
63,123,36,0.874937,1
393,123,36,0.98007,1
648,123,36,0.516814,1
933,123,36,0.795137,1
1593,123,36,0.609177,1
633,138,36,0.966041,1
1608,138,36,0.53637,1
1443,153,36,0.909573,1
1563,153,36,0.50694,1
1668,153,36,0.500662,1
438,168,36,0.653426,1
1023,168,36,0.760956,1
1158,168,36,0.648984,1
1533,168,36,0.928152,1
1293,183,36,0.718136,1
513,198,36,0.643504,1
678,198,36,0.958303,1
843,198,36,0.867116,1
933,198,36,0.993686,1
1518,198,36,0.836668,1
1578,198,36,0.910674,1
18,213,36,0.747542,1
783,213,36,0.912826,1
78,228,36,0.520888,1
1548,228,36,0.534684,1
228,243,36,0.995203,1
1158,243,36,0.583695,1
1263,243,36,0.723357,1
348,258,36,0.614197,1
828,258,36,0.988198,1
1413,258,36,0.519538,1
78,273,36,0.532686,1
738,273,36,0.515117,1
1368,273,36,0.841316,1
468,288,36,0.836631,1
588,288,36,0.560467,1
1623,288,36,0.984613,1
1653,288,36,0.524894,1
153,303,36,0.519664,1
1038,303,36,0.752132,1
1533,303,36,0.966418,1
63,318,36,0.59595,1
1488,333,36,0.860201,1
993,348,36,0.96635,1
1608,348,36,0.872888,1
1683,348,36,0.982217,1
1233,363,36,0.553685,1
1473,363,36,0.958335,1
18,378,36,0.925398,1
1188,378,36,0.54636,1
1293,378,36,0.578099,1
1368,378,36,0.796383,1
723,393,36,0.921677,1
318,408,36,0.994099,1
468,408,36,0.532977,1
588,408,36,0.976408,1
1278,408,36,0.817466,1
1563,408,36,0.75312,1
1578,408,36,0.767496,1
978,423,36,0.593556,1
1293,423,36,0.549573,1
1533,423,36,0.799537,1
18,438,36,0.794009,1
93,438,36,0.571643,1
843,453,36,0.638597,1
1143,453,36,0.874411,1
1398,453,36,0.791763,1
1473,453,36,0.632214,1
18,468,36,0.64491,1
228,468,36,0.524452,1
438,468,36,0.922797,1
1233,468,36,0.904222,1
1413,483,36,0.693685,1
228,498,36,0.997531,1
603,498,36,0.561661,1
1293,498,36,0.646726,1
33,513,36,0.62108,1
63,513,36,0.734907,1
828,513,36,0.831557,1
453,528,36,0.998366,1
1578,543,36,0.996314,1
243,558,36,0.628169,1
528,558,36,0.895571,1
633,588,36,0.973213,1
288,603,36,0.61045,1
978,603,36,0.778442,1
888,618,36,0.661507,1
543,633,36,0.589721,1
693,633,36,0.974986,1
1398,648,36,0.685764,1
228,663,36,0.794207,1
843,678,36,0.794859,1
888,678,36,0.526627,1
1503,693,36,0.560314,1
213,708,36,0.68114,1
198,738,36,0.516485,1
753,753,36,0.989765,1
1068,768,36,0.873271,1
1488,768,36,0.872729,1
33,783,36,0.607752,1
498,798,36,0.570268,1
1368,798,36,0.845017,1
1548,798,36,0.908091,1
378,813,36,0.578859,1
498,813,36,0.753506,1
1023,813,36,0.526267,1
1113,813,36,0.518345,1
1488,813,36,0.961223,1
108,843,36,0.994916,1
738,843,36,0.803296,1
1533,858,36,0.654069,1
18,873,36,0.663201,1
93,873,36,0.822426,1
213,873,36,0.507214,1
483,873,36,0.536936,1
108,888,36,0.637921,1
168,888,36,0.790216,1
978,888,36,0.821305,1
678,903,36,0.91621,1
888,903,36,0.918579,1
1068,903,36,0.597497,1
1128,903,36,0.769994,1
1218,903,36,0.931246,1
1368,903,36,0.639834,1
1443,903,36,0.727613,1
603,918,36,0.510058,1
993,918,36,0.911473,1
318,933,36,0.543602,1
783,933,36,0.959471,1
1218,948,36,0.881651,1
1323,948,36,0.971698,1
18,963,36,0.541724,1
963,963,36,0.613533,1
738,978,36,0.607409,1
1113,978,36,0.993438,1
1563,978,36,0.791117,1
453,993,36,0.710046,1
1623,993,36,0.984803,1
648,1023,36,0.602224,1
858,1023,36,0.540048,1
1098,1023,36,0.929995,1
1143,1038,36,0.56544,1
1188,1038,36,0.626717,1
438,1053,36,0.717856,1
1188,1083,36,0.650262,1
513,1128,36,0.590857,1
1083,1128,36,0.923286,1
1488,1128,36,0.809127,1
363,1158,36,0.62214,1
798,1158,36,0.873459,1
1143,1173,36,0.653796,1
303,1188,36,0.992584,1
1143,1188,36,0.969323,1
108,1203,36,0.699821,1
363,1203,36,0.822212,1
438,1203,36,0.502443,1
768,1203,36,0.634511,1
1218,1203,36,0.997813,1
1653,1203,36,0.971406,1
378,1218,36,0.520601,1
738,1218,36,0.984293,1
783,1218,36,0.53906,1
1353,1218,36,0.639973,1
303,1233,36,0.631558,1
1638,1233,36,0.945105,1
408,1248,36,0.83726,1
453,1263,36,0.889658,1
438,1293,36,0.953873,1
873,1293,36,0.928466,1
363,1308,36,0.711154,1
693,1308,36,0.975127,1
1548,1308,36,0.994637,1
633,1323,36,0.853245,1
1188,1323,36,0.663317,1
48,1338,36,0.532849,1
918,1338,36,0.931427,1
1533,1338,36,0.858685,1
738,1368,36,0.849158,1
1308,1368,36,0.952796,1
288,1383,36,0.523278,1
573,1383,36,0.853,1
438,1398,36,0.99283,1
603,1398,36,0.985366,1
1218,1398,36,0.995549,1
633,1413,36,0.885736,1
1188,1428,36,0.945697,1
1503,1443,36,0.613128,1
1173,1458,36,0.823203,1
1173,1473,36,0.631903,1
153,1488,36,0.95393,1
1188,1488,36,0.520313,1
1353,1488,36,0.991969,1
363,1503,36,0.669058,1
378,1503,36,0.954766,1
798,1503,36,0.899841,1
1113,1503,36,0.695279,1
1143,1503,36,0.664419,1
1233,1503,36,0.930078,1
1263,1503,36,0.639337,1
288,1518,36,0.879062,1
333,1518,36,0.650043,1
378,1518,36,0.972528,1
453,1518,36,0.892771,1
738,1518,36,0.936926,1
1038,1518,36,0.60032,1
1068,1518,36,0.58846,1
333,1533,36,0.715139,1
1008,1533,36,0.669998,1
333,1548,36,0.705464,1
588,1548,36,0.758561,1
633,1563,36,0.97282,1
138,1578,36,0.586467,1
198,1578,36,0.912125,1
798,1578,36,0.724925,1
978,1578,36,0.7375,1
1188,1578,36,0.638733,1
1233,1578,36,0.870468,1
528,1593,36,0.872181,1
453,1608,36,0.729544,1
618,1608,36,0.556015,1
213,1623,36,0.951931,1
693,1623,36,0.739565,1
1038,1623,36,0.731527,1
1053,1623,36,0.633182,1
1473,1623,36,0.851074,1
1188,1638,36,0.594116,1
153,1653,36,0.531726,1
318,1653,36,0.692429,1
1053,1653,36,0.764923,1
603,1668,36,0.886192,1
1128,1668,36,0.996874,1
1533,1668,36,0.672793,1
1533,1683,36,0.50924,1
1068,1698,36,0.780033,1
1113,1698,36,0.806382,1
258,1713,36,0.807968,1
1308,1713,36,0.555951,1
274,19,39,0.996724,1
769,19,39,0.513724,1
859,19,39,0.595269,1
1114,19,39,0.582899,1
34,34,39,0.718627,1
694,34,39,0.976742,1
1549,34,39,0.592447,1
49,49,39,0.726891,1
259,49,39,0.731319,1
604,49,39,0.989377,1
649,49,39,0.677884,1
739,49,39,0.987744,1
754,49,39,0.592453,1
1354,49,39,0.921275,1
319,64,39,0.978047,1
694,64,39,0.623016,1
769,64,39,0.582655,1
799,64,39,0.557357,1
859,64,39,0.940551,1
1174,64,39,0.664495,1
1429,64,39,0.760874,1
1504,64,39,0.888796,1
79,79,39,0.946664,1
109,79,39,0.651832,1
454,79,39,0.574458,1
544,79,39,0.532756,1
589,79,39,0.995602,1
64,94,39,0.973671,1
289,94,39,0.739473,1
319,94,39,0.609802,1
604,94,39,0.518995,1
664,94,39,0.808774,1
739,94,39,0.941019,1
1129,94,39,0.549604,1
679,109,39,0.94587,1
859,109,39,0.976528,1
1264,109,39,0.528767,1
1399,109,39,0.863764,1
1429,109,39,0.608516,1
1459,109,39,0.539568,1
1609,109,39,0.576576,1
64,124,39,0.963063,1
1294,124,39,0.662873,1
1564,124,39,0.510014,1
634,139,39,0.948717,1
1609,139,39,0.817475,1
394,154,39,0.77801,1
1114,154,39,0.861071,1
1444,154,39,0.663531,1
1669,154,39,0.812926,1
109,169,39,0.924269,1
409,169,39,0.962452,1
439,169,39,0.720666,1
1159,169,39,0.713325,1
1279,169,39,0.583453,1
1624,169,39,0.613589,1
1114,184,39,0.827139,1
1189,184,39,0.733656,1
124,199,39,0.512148,1
199,199,39,0.650324,1
514,199,39,0.665194,1
679,199,39,0.990165,1
769,199,39,0.786018,1
844,199,39,0.926628,1
934,199,39,0.998498,1
994,199,39,0.539279,1
1579,199,39,0.596222,1
19,214,39,0.633362,1
724,214,39,0.912661,1
784,214,39,0.718774,1
19,229,39,0.615928,1
169,229,39,0.638399,1
364,229,39,0.612458,1
1399,229,39,0.840319,1
1549,229,39,0.887956,1
229,244,39,0.95438,1
709,244,39,0.803733,1
1264,244,39,0.91501,1
1279,244,39,0.592748,1
544,259,39,0.895827,1
829,259,39,0.892313,1
1369,274,39,0.823567,1
259,289,39,0.618441,1
1489,289,39,0.814223,1
1624,289,39,0.990599,1
1654,289,39,0.768066,1
154,304,39,0.504394,1
274,304,39,0.829437,1
304,304,39,0.73191,1
994,304,39,0.587562,1
1039,304,39,0.806885,1
1534,304,39,0.986525,1
64,319,39,0.672643,1
229,319,39,0.522668,1
1549,319,39,0.86832,1
1489,334,39,0.801093,1
1504,334,39,0.521031,1
1609,349,39,0.970845,1
1684,349,39,0.972584,1
889,364,39,0.511677,1
994,364,39,0.59049,1
1234,364,39,0.598962,1
1474,364,39,0.934077,1
19,379,39,0.6145,1
964,379,39,0.713602,1
1039,379,39,0.649898,1
1189,379,39,0.778995,1
1369,379,39,0.924759,1
649,394,39,0.573485,1
724,394,39,0.815879,1
319,409,39,0.99927,1
469,409,39,0.784014,1
589,409,39,0.979905,1
1579,409,39,0.591315,1
979,424,39,0.62838,1
1294,424,39,0.571877,1
1534,424,39,0.876004,1
19,439,39,0.901729,1
1129,439,39,0.593075,1
1399,454,39,0.547802,1
1474,454,39,0.677852,1
19,469,39,0.864909,1
229,469,39,0.595911,1
439,469,39,0.99541,1
1084,469,39,0.594814,1
1234,469,39,0.788504,1
1099,484,39,0.751091,1
1414,484,39,0.992993,1
1459,484,39,0.520286,1
229,499,39,0.997154,1
1294,499,39,0.551316,1
64,514,39,0.799462,1
664,514,39,0.571041,1
454,529,39,0.955876,1
1519,529,39,0.608442,1
469,544,39,0.530251,1
1444,544,39,0.854509,1
1579,544,39,0.999715,1
244,559,39,0.701907,1
529,559,39,0.954705,1
1129,559,39,0.964479,1
634,589,39,0.686402,1
289,604,39,0.875877,1
979,604,39,0.622837,1
1444,604,39,0.632324,1
79,619,39,0.828277,1
544,634,39,0.664967,1
694,634,39,0.98832,1
739,634,39,0.672849,1
1324,634,39,0.523872,1
94,649,39,0.665159,1
229,649,39,0.591557,1
1399,649,39,0.583322,1
844,679,39,0.882316,1
1714,709,39,0.642245,1
1684,739,39,0.745915,1
559,754,39,0.943754,1
754,754,39,0.964713,1
454,769,39,0.577242,1
1069,769,39,0.763285,1
1489,769,39,0.973662,1
499,784,39,0.593914,1
499,799,39,0.522902,1
1549,799,39,0.908607,1
499,814,39,0.931294,1
754,814,39,0.76512,1
1024,814,39,0.920115,1
1369,829,39,0.666179,1
1504,829,39,0.579407,1
109,844,39,0.998952,1
619,844,39,0.801984,1
739,844,39,0.89021,1
1489,844,39,0.792255,1
799,859,39,0.706189,1
1534,859,39,0.802098,1
214,874,39,0.753887,1
484,874,39,0.677566,1
109,889,39,0.875493,1
169,889,39,0.995029,1
679,889,39,0.56618,1
1039,889,39,0.727703,1
679,904,39,0.957724,1
889,904,39,0.521615,1
1069,904,39,0.532735,1
1219,904,39,0.975619,1
1444,904,39,0.790811,1
994,919,39,0.892515,1
319,934,39,0.528307,1
784,934,39,0.57941,1
1219,949,39,0.942312,1
1324,949,39,0.99502,1
844,964,39,0.511701,1
499,979,39,0.579157,1
1114,979,39,0.997005,1
1564,979,39,0.825329,1
604,994,39,0.603021,1
1114,994,39,0.571229,1
1624,994,39,0.907835,1
634,1009,39,0.573494,1
679,1009,39,0.731875,1
349,1024,39,0.515027,1
649,1024,39,0.604536,1
859,1024,39,0.627859,1
1024,1024,39,0.873589,1
1054,1024,39,0.517321,1
1144,1039,39,0.826964,1
1189,1039,39,0.591462,1
1204,1054,39,0.550759,1
709,1084,39,0.658594,1
1189,1084,39,0.725342,1
964,1114,39,0.799275,1
379,1129,39,0.650502,1
529,1129,39,0.755973,1
1084,1129,39,0.911335,1
1489,1129,39,0.925125,1
349,1144,39,0.67539,1
799,1159,39,0.59292,1
304,1189,39,0.998066,1
514,1189,39,0.565043,1
1144,1189,39,0.761569,1
604,1204,39,0.624443,1
1219,1204,39,0.998977,1
1459,1204,39,0.791237,1
1654,1204,39,0.997022,1
739,1219,39,0.836281,1
784,1219,39,0.897753,1
859,1219,39,0.696327,1
1354,1219,39,0.960054,1
1054,1234,39,0.645799,1
1639,1234,39,0.950578,1
409,1249,39,0.902567,1
409,1264,39,0.797058,1
454,1264,39,0.621289,1
859,1279,39,0.651976,1
334,1294,39,0.689705,1
439,1294,39,0.892957,1
454,1294,39,0.600856,1
874,1294,39,0.982347,1
49,1309,39,0.550158,1
484,1309,39,0.746217,1
694,1309,39,0.97507,1
889,1309,39,0.610116,1
1549,1309,39,0.981086,1
634,1324,39,0.831014,1
1189,1324,39,0.781643,1
769,1339,39,0.933283,1
919,1339,39,0.741799,1
289,1354,39,0.598331,1
439,1354,39,0.886474,1
544,1354,39,0.579689,1
1084,1354,39,0.707177,1
1159,1354,39,0.686943,1
739,1369,39,0.985995,1
1309,1369,39,0.967515,1
469,1384,39,0.877191,1
574,1384,39,0.992462,1
439,1399,39,0.998078,1
604,1399,39,0.967144,1
1219,1399,39,0.997741,1
1669,1399,39,0.743398,1
559,1414,39,0.908677,1
634,1414,39,0.935619,1
694,1414,39,0.779316,1
844,1414,39,0.645191,1
1189,1414,39,0.713353,1
1189,1429,39,0.560061,1
1714,1429,39,0.517485,1
409,1444,39,0.618284,1
664,1444,39,0.903878,1
1174,1459,39,0.727338,1
1309,1459,39,0.735277,1
1684,1459,39,0.662011,1
1174,1474,39,0.938795,1
154,1489,39,0.791426,1
274,1489,39,0.65729,1
1189,1489,39,0.790459,1
1354,1489,39,0.994783,1
379,1504,39,0.990629,1
799,1504,39,0.721848,1
1114,1504,39,0.968208,1
1234,1504,39,0.935797,1
289,1519,39,0.529235,1
334,1519,39,0.841398,1
379,1519,39,0.984362,1
469,1519,39,0.980391,1
739,1519,39,0.834921,1
1069,1519,39,0.863559,1
334,1534,39,0.545963,1
349,1534,39,0.65343,1
424,1534,39,0.580447,1
529,1534,39,0.758676,1
1009,1534,39,0.991529,1
334,1549,39,0.685026,1
544,1549,39,0.952036,1
379,1564,39,0.835019,1
634,1564,39,0.98228,1
1669,1564,39,0.809189,1
199,1579,39,0.994363,1
799,1579,39,0.754423,1
979,1579,39,0.874957,1
1234,1579,39,0.842578,1
1114,1594,39,0.715653,1
304,1609,39,0.5462,1
604,1609,39,0.821126,1
214,1624,39,0.995898,1
304,1624,39,0.526818,1
694,1624,39,0.719246,1
739,1624,39,0.555687,1
1384,1624,39,0.812734,1
1474,1624,39,0.877353,1
664,1639,39,0.748195,1
904,1639,39,0.854028,1
1039,1639,39,0.50275,1
1069,1639,39,0.50853,1
1189,1639,39,0.723442,1
1309,1639,39,0.742012,1
319,1654,39,0.871632,1
1144,1654,39,0.671118,1
1309,1654,39,0.628243,1
1564,1654,39,0.907751,1
1129,1669,39,0.958342,1
1534,1669,39,0.939433,1
1114,1684,39,0.69006,1
1114,1699,39,0.555543,1
1129,1699,39,0.65777,1
259,1714,39,0.89251,1
1309,1714,39,0.757115,1
186,21,42,0.550658,1
276,21,42,0.9752,1
1116,21,42,0.601816,1
1251,21,42,0.7326,1
1521,21,42,0.577903,1
1551,21,42,0.863784,1
36,36,42,0.744901,1
441,36,42,0.872668,1
651,36,42,0.623869,1
1221,36,42,0.669291,1
1401,36,42,0.936397,1
51,51,42,0.77604,1
201,51,42,0.767848,1
261,51,42,0.516827,1
606,51,42,0.995847,1
651,51,42,0.951121,1
756,51,42,0.954926,1
771,51,42,0.636651,1
321,66,42,0.973361,1
486,66,42,0.80507,1
696,66,42,0.659362,1
801,66,42,0.681387,1
861,66,42,0.799331,1
1101,66,42,0.9355,1
1431,66,42,0.778117,1
1506,66,42,0.872898,1
81,81,42,0.981396,1
336,81,42,0.724128,1
591,81,42,0.998922,1
636,81,42,0.506419,1
1641,81,42,0.547045,1
66,96,42,0.988785,1
291,96,42,0.985491,1
681,96,42,0.504253,1
741,96,42,0.935275,1
156,111,42,0.851216,1
681,111,42,0.510346,1
861,111,42,0.977274,1
1401,111,42,0.985153,1
1521,111,42,0.816885,1
66,126,42,0.811256,1
96,126,42,0.506581,1
1296,126,42,0.576632,1
366,141,42,0.718618,1
636,141,42,0.567117,1
906,141,42,0.63969,1
1611,141,42,0.882023,1
66,156,42,0.892685,1
156,156,42,0.578244,1
396,156,42,0.871374,1
1116,156,42,0.953958,1
1401,156,42,0.561796,1
1671,156,42,0.590037,1
111,171,42,0.933819,1
186,171,42,0.625607,1
411,171,42,0.99866,1
441,171,42,0.513193,1
1281,171,42,0.566545,1
1551,171,42,0.712714,1
1626,171,42,0.751628,1
591,186,42,0.875145,1
1116,186,42,0.953904,1
1191,186,42,0.951146,1
201,201,42,0.600125,1
681,201,42,0.967611,1
771,201,42,0.983696,1
846,201,42,0.596083,1
936,201,42,0.996386,1
246,216,42,0.652298,1
726,216,42,0.961626,1
891,216,42,0.545604,1
1536,216,42,0.806811,1
21,231,42,0.980295,1
141,231,42,0.55408,1
171,231,42,0.997904,1
246,231,42,0.640369,1
366,231,42,0.994674,1
1401,231,42,0.923378,1
1551,231,42,0.855163,1
711,246,42,0.780786,1
1266,246,42,0.869889,1
1281,246,42,0.833493,1
51,261,42,0.604811,1
546,261,42,0.909058,1
1611,261,42,0.829479,1
1656,261,42,0.633617,1
1611,276,42,0.858008,1
606,291,42,0.537415,1
1341,291,42,0.606326,1
1491,291,42,0.876855,1
1626,291,42,0.967856,1
1656,291,42,0.631111,1
276,306,42,0.940251,1
306,306,42,0.713847,1
606,306,42,0.712321,1
996,306,42,0.644676,1
1536,306,42,0.778939,1
1626,306,42,0.689079,1
1656,306,42,0.622383,1
1266,321,42,0.686955,1
1551,321,42,0.892189,1
1506,336,42,0.501103,1
291,351,42,0.787095,1
1431,351,42,0.804511,1
1611,351,42,0.907366,1
1686,351,42,0.923997,1
96,366,42,0.530764,1
846,381,42,0.725054,1
966,381,42,0.828804,1
1041,381,42,0.876898,1
1191,381,42,0.618837,1
21,396,42,0.766104,1
81,396,42,0.61763,1
651,396,42,0.939639,1
1191,396,42,0.719026,1
321,411,42,0.995545,1
471,411,42,0.654199,1
591,411,42,0.862747,1
1161,411,42,0.784338,1
1371,426,42,0.57334,1
1536,426,42,0.917447,1
21,441,42,0.788929,1
1131,441,42,0.720203,1
816,456,42,0.58853,1
1161,456,42,0.602701,1
1281,456,42,0.828615,1
21,471,42,0.823001,1
441,471,42,0.99421,1
1086,471,42,0.906065,1
1311,471,42,0.801462,1
1101,486,42,0.609803,1
1326,486,42,0.709541,1
1416,486,42,0.998403,1
231,501,42,0.886643,1
696,501,42,0.519107,1
981,501,42,0.563793,1
1476,501,42,0.615908,1
66,516,42,0.581267,1
471,516,42,0.516552,1
666,516,42,0.71478,1
471,531,42,0.882424,1
1521,531,42,0.570771,1
1446,546,42,0.925226,1
1581,546,42,0.999933,1
531,561,42,0.908883,1
1131,561,42,0.988552,1
1191,561,42,0.831391,1
1401,591,42,0.503148,1
291,606,42,0.757939,1
81,621,42,0.868257,1
696,636,42,0.916784,1
741,636,42,0.717681,1
1326,636,42,0.511499,1
231,651,42,0.952073,1
1371,651,42,0.554017,1
471,666,42,0.521552,1
846,681,42,0.756857,1
1371,681,42,0.839022,1
816,711,42,0.961482,1
1011,711,42,0.95546,1
1716,711,42,0.609613,1
156,741,42,0.869062,1
1686,741,42,0.937669,1
561,756,42,0.982146,1
1116,771,42,0.714756,1
1491,771,42,0.978865,1
1431,786,42,0.912067,1
1086,801,42,0.879709,1
1551,801,42,0.757278,1
501,816,42,0.947753,1
756,816,42,0.939523,1
1026,816,42,0.90806,1
1176,816,42,0.622514,1
1401,816,42,0.633549,1
1371,831,42,0.641574,1
1506,831,42,0.869626,1
111,846,42,0.995631,1
741,846,42,0.739211,1
1491,846,42,0.991579,1
1251,861,42,0.766478,1
1431,861,42,0.792679,1
1536,861,42,0.560753,1
66,876,42,0.576517,1
216,876,42,0.730583,1
666,876,42,0.940625,1
111,891,42,0.891994,1
171,891,42,0.999354,1
246,891,42,0.758791,1
516,891,42,0.55707,1
681,891,42,0.800749,1
1041,891,42,0.940125,1
516,906,42,0.655077,1
681,906,42,0.733018,1
1221,906,42,0.898706,1
921,936,42,0.533743,1
1221,951,42,0.864892,1
1326,951,42,0.994334,1
1461,951,42,0.889208,1
51,966,42,0.535827,1
1131,966,42,0.873573,1
501,981,42,0.547654,1
546,981,42,0.659807,1
696,981,42,0.981112,1
1116,981,42,0.994537,1
1281,981,42,0.523679,1
756,996,42,0.816878,1
681,1011,42,0.957945,1
1656,1011,42,0.529158,1
651,1026,42,0.51023,1
1026,1026,42,0.988281,1
1056,1026,42,0.522156,1
1146,1041,42,0.695935,1
1191,1041,42,0.662708,1
396,1056,42,0.523795,1
921,1056,42,0.500992,1
996,1056,42,0.869336,1
1206,1056,42,0.905954,1
336,1071,42,0.661771,1
1161,1086,42,0.925357,1
1671,1101,42,0.725701,1
966,1116,42,0.977919,1
381,1131,42,0.769833,1
531,1131,42,0.828904,1
1086,1131,42,0.854445,1
1491,1131,42,0.86549,1
621,1146,42,0.530383,1
801,1146,42,0.542898,1
1011,1146,42,0.52619,1
1101,1146,42,0.657311,1
276,1176,42,0.697464,1
1161,1176,42,0.865458,1
306,1191,42,0.991721,1
381,1191,42,0.67633,1
456,1191,42,0.549594,1
516,1191,42,0.911651,1
606,1206,42,0.571734,1
1221,1206,42,0.976117,1
1461,1206,42,0.989765,1
1656,1206,42,0.984,1
306,1221,42,0.589761,1
786,1221,42,0.843253,1
861,1221,42,0.862212,1
1356,1221,42,0.984053,1
1056,1236,42,0.77212,1
1641,1236,42,0.551125,1
351,1251,42,0.679302,1
411,1251,42,0.768264,1
411,1266,42,0.903103,1
261,1281,42,0.656262,1
456,1281,42,0.878929,1
861,1281,42,0.669314,1
336,1296,42,0.652529,1
456,1296,42,0.644252,1
876,1296,42,0.992493,1
1101,1296,42,0.526468,1
1191,1296,42,0.95659,1
486,1311,42,0.690229,1
696,1311,42,0.708498,1
891,1311,42,0.742805,1
1236,1311,42,0.819155,1
636,1326,42,0.539241,1
1206,1326,42,0.670135,1
441,1341,42,0.821747,1
471,1341,42,0.723368,1
771,1341,42,0.972143,1
291,1356,42,0.648304,1
441,1356,42,0.882893,1
1056,1356,42,0.986442,1
1086,1356,42,0.575525,1
1161,1356,42,0.83522,1
1611,1356,42,0.545543,1
741,1371,42,0.996708,1
1311,1371,42,0.870239,1
1536,1371,42,0.723808,1
186,1386,42,0.93088,1
216,1386,42,0.600265,1
471,1386,42,0.941423,1
576,1386,42,0.997284,1
441,1401,42,0.97919,1
606,1401,42,0.708837,1
1221,1401,42,0.982009,1
1671,1401,42,0.581929,1
561,1416,42,0.996612,1
636,1416,42,0.841584,1
666,1416,42,0.682217,1
696,1416,42,0.971688,1
1191,1416,42,0.97096,1
1281,1431,42,0.942449,1
381,1446,42,0.7302,1
411,1446,42,0.992292,1
666,1446,42,0.990275,1
1311,1461,42,0.878915,1
1476,1461,42,0.756088,1
1686,1461,42,0.849844,1
1176,1476,42,0.913916,1
276,1491,42,0.945612,1
591,1491,42,0.516735,1
1356,1491,42,0.985591,1
381,1506,42,0.990844,1
501,1506,42,0.792333,1
1116,1506,42,0.995361,1
1236,1506,42,0.772127,1
336,1521,42,0.736342,1
471,1521,42,0.995817,1
636,1521,42,0.667691,1
1071,1521,42,0.80672,1
1446,1521,42,0.577357,1
1611,1521,42,0.81052,1
351,1536,42,0.692247,1
531,1536,42,0.924933,1
966,1536,42,0.542062,1
1011,1536,42,0.997336,1
1206,1536,42,0.524233,1
1431,1536,42,0.600385,1
1461,1536,42,0.932972,1
546,1551,42,0.988639,1
381,1566,42,0.962516,1
636,1566,42,0.937233,1
1431,1566,42,0.745157,1
1671,1566,42,0.877414,1
201,1581,42,0.995847,1
336,1581,42,0.600552,1
801,1581,42,0.592274,1
981,1581,42,0.837515,1
1236,1581,42,0.565091,1
1296,1581,42,0.983114,1
336,1596,42,0.606511,1
651,1596,42,0.915482,1
1116,1596,42,0.961336,1
306,1611,42,0.872776,1
606,1611,42,0.976331,1
1191,1611,42,0.938778,1
216,1626,42,0.999153,1
246,1626,42,0.641994,1
306,1626,42,0.794302,1
741,1626,42,0.897121,1
1176,1626,42,0.509165,1
1386,1626,42,0.524889,1
666,1641,42,0.965808,1
906,1641,42,0.913131,1
1041,1641,42,0.743071,1
1191,1641,42,0.753694,1
1311,1641,42,0.822175,1
1341,1641,42,0.719373,1
576,1656,42,0.769436,1
1146,1656,42,0.993647,1
1311,1656,42,0.841841,1
1521,1656,42,0.574502,1
1566,1656,42,0.927268,1
1161,1671,42,0.883433,1
1536,1671,42,0.94034,1
1116,1686,42,0.515734,1
1131,1701,42,0.970928,1
261,1716,42,0.870718,1
1311,1716,42,0.638807,1
1401,1716,42,0.626066,1
630,22,45,0.561584,1
1552,22,45,0.963781,1
135,45,45,0.671878,1
607,45,45,0.981763,1
652,45,45,0.987814,1
742,45,45,0.650695,1
1372,45,45,0.691394,1
225,67,45,0.779364,1
765,67,45,0.606307,1
855,67,45,0.529093,1
1102,67,45,0.99747,1
67,90,45,0.987999,1
225,90,45,0.500269,1
292,90,45,0.718615,1
742,90,45,0.963756,1
922,90,45,0.654571,1
1305,90,45,0.660858,1
1327,90,45,0.950414,1
157,112,45,0.919779,1
855,112,45,0.952613,1
67,157,45,0.91081,1
157,157,45,0.511386,1
540,157,45,0.729187,1
1552,157,45,0.779009,1
1665,157,45,0.96313,1
1192,180,45,0.614596,1
405,202,45,0.996297,1
607,202,45,0.752194,1
1575,202,45,0.931422,1
270,225,45,0.622457,1
270,247,45,0.63439,1
