1596,951,42,0.636762,1
1521,1011,42,0.578092,1
21,1026,42,0.96291,1
1296,1026,42,0.515576,1
1611,1026,42,0.944523,1
1386,1041,42,0.628661,1
1506,1041,42,0.617008,1
1626,1041,42,0.717,1
441,1056,42,0.998104,1
1521,1056,42,0.653615,1
846,1071,42,0.99034,1
1536,1116,42,0.6329,1
1641,1146,42,0.510086,1
486,1176,42,0.647397,1
756,1176,42,0.512799,1
816,1176,42,0.982736,1
726,1191,42,0.992078,1
846,1191,42,0.555546,1
891,1191,42,0.797816,1
741,1206,42,0.969205,1
816,1206,42,0.619196,1
1131,1206,42,0.972237,1
1671,1206,42,0.534847,1
606,1236,42,0.555439,1
1116,1236,42,0.822301,1
1326,1236,42,0.555421,1
1626,1236,42,0.672735,1
906,1251,42,0.900337,1
936,1251,42,0.946666,1
1041,1251,42,0.627765,1
126,1266,42,0.743252,1
936,1266,42,0.784478,1
1266,1266,42,0.576064,1
1521,1266,42,0.953532,1
336,1281,42,0.521331,1
1131,1281,42,0.697801,1
1281,1281,42,0.709151,1
1371,1281,42,0.641604,1
531,1296,42,0.714353,1
546,1311,42,0.633435,1
831,1311,42,0.608791,1
1491,1311,42,0.531272,1
1671,1311,42,0.798329,1
636,1326,42,0.922938,1
1311,1326,42,0.507085,1
1101,1341,42,0.651647,1
951,1356,42,0.999226,1
111,1371,42,0.994339,1
921,1371,42,0.621879,1
1536,1371,42,0.515907,1
36,1386,42,0.525208,1
126,1386,42,0.805139,1
1371,1386,42,0.76493,1
1401,1386,42,0.529893,1
921,1401,42,0.892804,1
276,1416,42,0.649113,1
576,1431,42,0.504401,1
636,1431,42,0.813293,1
801,1431,42,0.598296,1
81,1446,42,0.996463,1
231,1446,42,0.536568,1
336,1446,42,0.966777,1
546,1446,42,0.855041,1
636,1446,42,0.646611,1
1146,1446,42,0.997018,1
1386,1446,42,0.861339,1
21,1461,42,0.991272,1
96,1461,42,0.647771,1
921,1461,42,0.871025,1
1146,1461,42,0.586451,1
1221,1461,42,0.563384,1
1251,1461,42,0.577584,1
1131,1476,42,0.739218,1
1581,1476,42,0.60639,1
411,1506,42,0.874399,1
891,1506,42,0.916517,1
1056,1506,42,0.68136,1
1296,1506,42,0.57525,1
1251,1521,42,0.754011,1
426,1536,42,0.634176,1
816,1536,42,0.725152,1
966,1536,42,0.522249,1
456,1551,42,0.963909,1
516,1551,42,0.831412,1
936,1551,42,0.609355,1
1116,1551,42,0.727443,1
1191,1551,42,0.669549,1
1626,1566,42,0.741215,1
606,1596,42,0.718966,1
201,1611,42,0.502224,1
786,1626,42,0.778533,1
876,1626,42,0.904466,1
921,1626,42,0.696064,1
546,1641,42,0.957935,1
906,1641,42,0.977717,1
1041,1641,42,0.835014,1
291,1656,42,0.55894,1
876,1656,42,0.929766,1
1011,1656,42,0.894678,1
1461,1656,42,0.8619,1
906,1671,42,0.534234,1
1056,1671,42,0.888207,1
1446,1671,42,0.511262,1
756,1686,42,0.772958,1
1581,1686,42,0.764489,1
576,1701,42,0.905248,1
1611,1701,42,0.696045,1
741,1716,42,0.546076,1
1530,22,45,0.666825,1
630,45,45,0.998858,1
900,67,45,0.616749,1
1620,67,45,0.645147,1
675,90,45,0.716022,1
742,90,45,0.973214,1
765,112,45,0.544738,1
157,135,45,0.504529,1
360,135,45,0.763653,1
382,135,45,0.562024,1
1372,135,45,0.542106,1
1552,135,45,0.658596,1
337,157,45,0.529138,1
720,157,45,0.825617,1
630,180,45,0.926324,1
1395,180,45,0.534839,1
607,202,45,0.647326,1
765,202,45,0.540675,1
1530,225,45,0.686624,1
562,247,45,0.880266,1
810,270,45,0.576038,1
1440,315,45,0.550727,1
90,337,45,0.662984,1
832,337,45,0.7616,1
1575,450,45,0.792747,1
1597,450,45,0.769391,1
832,472,45,0.800004,1
900,472,45,0.607308,1
1620,472,45,0.914155,1
225,495,45,0.723389,1
360,495,45,0.624475,1
1372,495,45,0.853059,1
1507,495,45,0.59043,1
472,517,45,0.99868,1
1575,517,45,0.954938,1
1597,517,45,0.78088,1
1440,540,45,0.844155,1
382,562,45,0.986478,1
1035,562,45,0.582971,1
1372,562,45,0.544646,1
1327,585,45,0.64365,1
1012,607,45,0.828565,1
1125,607,45,0.822248,1
1350,607,45,0.627499,1
967,630,45,0.818317,1
1057,630,45,0.651969,1
1372,630,45,0.605083,1
45,652,45,0.59293,1
382,675,45,0.660347,1
652,697,45,0.772437,1
1575,697,45,0.977258,1
1620,697,45,0.625317,1
1665,697,45,0.713458,1
45,720,45,0.978834,1
337,742,45,0.607701,1
1665,742,45,0.615577,1
1350,765,45,0.55901,1
607,787,45,0.560009,1
1125,787,45,0.79859,1
1282,787,45,0.942926,1
1080,832,45,0.805962,1
1620,832,45,0.514959,1
1057,855,45,0.51218,1
1192,877,45,0.529177,1
1192,900,45,0.663486,1
1620,900,45,0.559531,1
630,945,45,0.583808,1
675,945,45,0.622306,1
1305,945,45,0.518164,1
585,967,45,0.715179,1
1417,1012,45,0.70327,1
22,1035,45,0.995769,1
562,1035,45,0.747868,1
630,1057,45,0.589802,1
1507,1102,45,0.547081,1
1530,1125,45,0.774424,1
1462,1170,45,0.574903,1
270,1215,45,0.920758,1
832,1215,45,0.599156,1
1507,1237,45,0.538349,1
607,1260,45,0.931461,1
472,1282,45,0.509762,1
1372,1282,45,0.518897,1
832,1305,45,0.850932,1
1282,1327,45,0.624851,1
112,1372,45,0.972185,1
1125,1395,45,0.871468,1
225,1417,45,0.978905,1
90,1440,45,0.808636,1
337,1440,45,0.997276,1
1125,1440,45,0.769741,1
1147,1440,45,0.974878,1
22,1462,45,0.979027,1
900,1462,45,0.976814,1
922,1462,45,0.824941,1
990,1462,45,0.628152,1
1710,1462,45,0.720933,1
1305,1485,45,0.653791,1
1575,1485,45,0.670749,1
1057,1507,45,0.800884,1
1102,1530,45,0.529463,1
360,1552,45,0.728843,1
1192,1552,45,0.870342,1
225,1620,45,0.707542,1
877,1620,45,0.822779,1
900,1620,45,0.673695,1
540,1642,45,0.991728,1
1057,1665,45,0.896897,1
1642,1687,45,0.506642,1
1575,1710,45,0.61581,1
632,47,49,0.999141,1
654,47,49,0.713362,1
1419,47,49,0.718692,1
317,69,49,0.616837,1
362,69,49,0.679544,1
1464,69,49,0.556038,1
677,92,49,0.505867,1
744,92,49,0.957281,1
1464,92,49,0.784887,1
317,114,49,0.574939,1
384,137,49,0.52853,1
1689,137,49,0.556073,1
204,159,49,0.521576,1
722,159,49,0.504842,1
767,159,49,0.694671,1
924,159,49,0.575305,1
632,182,49,0.984662,1
1419,182,49,0.562729,1
609,204,49,0.788503,1
677,204,49,0.515323,1
722,204,49,0.518136,1
767,204,49,0.748754,1
767,227,49,0.554475,1
789,227,49,0.896993,1
1532,227,49,0.820062,1
587,249,49,0.672802,1
272,272,49,0.805288,1
497,294,49,0.544722,1
1442,294,49,0.696725,1
1464,317,49,0.624239,1
92,339,49,0.839453,1
1464,384,49,0.640866,1
924,407,49,0.590757,1
1464,407,49,0.561616,1
834,452,49,0.578062,1
1577,452,49,0.75288,1
1599,452,49,0.994337,1
834,474,49,0.645204,1
902,474,49,0.530488,1
1059,474,49,0.723654,1
1622,474,49,0.829451,1
272,497,49,0.758122,1
1374,497,49,0.729503,1
1509,497,49,0.925748,1
474,519,49,0.989554,1
879,519,49,0.771434,1
1307,519,49,0.541249,1
1442,542,49,0.799199,1
384,564,49,0.988779,1
789,564,49,0.520195,1
1172,564,49,0.743522,1
1374,564,49,0.712877,1
1194,587,49,0.852086,1
1329,587,49,0.540739,1
429,609,49,0.528897,1
1014,609,49,0.770512,1
1082,609,49,0.525509,1
1127,609,49,0.853038,1
1352,609,49,0.901276,1
204,632,49,0.693234,1
722,632,49,0.589332,1
969,632,49,0.68661,1
1059,632,49,0.689203,1
1599,632,49,0.543945,1
47,654,49,0.600637,1
767,654,49,0.807853,1
789,654,49,0.514842,1
1104,654,49,0.536662,1
1082,677,49,0.582265,1
654,699,49,0.882572,1
1554,699,49,0.548047,1
1577,699,49,0.772388,1
1667,699,49,0.841231,1
47,722,49,0.995237,1
1397,722,49,0.642195,1
924,767,49,0.54156,1
1014,789,49,0.618655,1
1262,789,49,0.535966,1
1284,789,49,0.996381,1
1194,902,49,0.547586,1
1622,902,49,0.695973,1
1644,902,49,0.537004,1
677,947,49,0.573475,1
744,947,49,0.797963,1
1307,947,49,0.57666,1
1419,1014,49,0.891552,1
24,1037,49,0.985536,1
947,1059,49,0.594096,1
182,1082,49,0.919385,1
834,1149,49,0.682785,1
1329,1149,49,0.662926,1
272,1172,49,0.82258,1
834,1172,49,0.546481,1
1464,1172,49,0.609386,1
1262,1217,49,0.527716,1
1509,1239,49,0.761423,1
609,1262,49,0.622113,1
1599,1262,49,0.51661,1
362,1284,49,0.517786,1
1487,1307,49,0.847434,1
632,1329,49,0.640252,1
1284,1329,49,0.540091,1
947,1352,49,0.991657,1
1127,1397,49,0.961602,1
227,1419,49,0.984608,1
1374,1419,49,0.519772,1
339,1442,49,0.579835,1
609,1442,49,0.534667,1
834,1442,49,0.504219,1
1149,1442,49,0.995914,1
1172,1442,49,0.505844,1
24,1464,49,0.650216,1
1712,1464,49,0.647123,1
384,1487,49,0.693256,1
1307,1487,49,0.626506,1
1577,1487,49,0.569736,1
699,1509,49,0.85208,1
1059,1509,49,0.741051,1
1329,1509,49,0.670742,1
429,1532,49,0.787956,1
812,1532,49,0.720894,1
1104,1532,49,0.794863,1
1194,1532,49,0.605742,1
362,1554,49,0.890556,1
452,1554,49,0.832223,1
227,1622,49,0.933236,1
902,1622,49,0.643792,1
924,1622,49,0.504926,1
542,1644,49,0.941263,1
902,1644,49,0.983994,1
1014,1644,49,0.564798,1
1037,1644,49,0.805375,1
969,1667,49,0.534037,1
1059,1667,49,0.949107,1
1419,1667,49,0.719591,1
1577,1689,49,0.585264,1
1644,1689,49,0.601175,1
1577,1712,49,0.539701,1
634,49,54,0.978688,1
657,49,54,0.730067,1
1422,49,54,0.825542,1
364,72,54,0.669711,1
1467,72,54,0.90777,1
319,117,54,0.556199,1
342,117,54,0.610614,1
1422,117,54,0.553361,1
1624,117,54,0.553307,1
184,139,54,0.631243,1
297,139,54,0.512714,1
1692,139,54,0.632784,1
117,162,54,0.589494,1
769,162,54,0.699166,1
927,162,54,0.702714,1
1309,162,54,0.565216,1
1602,162,54,0.635852,1
634,184,54,0.905183,1
1422,184,54,0.773714,1
477,207,54,0.508265,1
769,207,54,0.896246,1
792,229,54,0.998085,1
1129,229,54,0.604342,1
1534,229,54,0.599601,1
589,252,54,0.587911,1
274,274,54,0.783177,1
229,297,54,0.924387,1
499,297,54,0.697674,1
589,297,54,0.572762,1
1444,297,54,0.710201,1
904,319,54,0.574299,1
94,342,54,0.684944,1
1647,342,54,0.586865,1
1557,387,54,0.657387,1
927,409,54,0.681705,1
522,454,54,0.54558,1
837,454,54,0.78555,1
1602,454,54,0.998973,1
927,477,54,0.579051,1
1062,477,54,0.553682,1
1197,477,54,0.53425,1
274,499,54,0.863888,1
1512,499,54,0.861761,1
477,522,54,0.501375,1
1309,522,54,0.754064,1
1422,522,54,0.793326,1
1647,522,54,0.549634,1
1017,544,54,0.706773,1
1399,544,54,0.560084,1
387,567,54,0.830192,1
1174,567,54,0.990165,1
1377,567,54,0.595158,1
1557,567,54,0.652508,1
1197,589,54,0.90854,1
274,612,54,0.502877,1
432,612,54,0.63612,1
1129,612,54,0.691822,1
1354,612,54,0.913434,1
27,634,54,0.931401,1
207,634,54,0.894922,1
724,634,54,0.609293,1
1174,634,54,0.507316,1
1557,634,54,0.508093,1
1602,634,54,0.798576,1
792,657,54,0.561684,1
1107,657,54,0.55011,1
1084,679,54,0.653436,1
657,702,54,0.792293,1
49,724,54,0.984446,1
1399,724,54,0.561077,1
724,747,54,0.56279,1
769,747,54,0.772245,1
927,769,54,0.797852,1
1017,792,54,0.530364,1
1287,792,54,0.992725,1
1309,792,54,0.673764,1
972,837,54,0.527151,1
1197,859,54,0.811482,1
1354,859,54,0.627773,1
1242,882,54,0.749077,1
1647,904,54,0.617002,1
747,949,54,0.654462,1
927,949,54,0.629871,1
1579,949,54,0.655193,1
477,994,54,0.900144,1
27,1017,54,0.84369,1
1422,1017,54,0.556309,1
1444,1017,54,0.51938,1
949,1062,54,0.65148,1
1399,1062,54,0.507059,1
184,1084,54,0.96483,1
454,1084,54,0.584177,1
1354,1129,54,0.537208,1
837,1152,54,0.649168,1
1332,1152,54,0.627376,1
1444,1152,54,0.624486,1
477,1174,54,0.670031,1
814,1174,54,0.750901,1
837,1174,54,0.788487,1
1467,1174,54,0.568229,1
724,1197,54,0.824826,1
837,1197,54,0.894485,1
1264,1219,54,0.547516,1
904,1242,54,0.952406,1
1512,1242,54,0.637583,1
162,1264,54,0.678674,1
1264,1264,54,0.514299,1
1489,1309,54,0.993806,1
1669,1309,54,0.569791,1
634,1332,54,0.510442,1
1377,1332,54,0.547457,1
927,1354,54,0.649489,1
949,1354,54,0.999363,1
1129,1399,54,0.768174,1
229,1422,54,0.707095,1
544,1444,54,0.591304,1
634,1444,54,0.682322,1
1152,1444,54,0.972759,1
1174,1444,54,0.533964,1
522,1467,54,0.97855,1
972,1467,54,0.509032,1
1242,1467,54,0.768257,1
387,1489,54,0.753943,1
409,1512,54,0.873615,1
702,1512,54,0.977821,1
1062,1512,54,0.54012,1
1287,1512,54,0.62851,1
1332,1512,54,0.959751,1
432,1534,54,0.798947,1
814,1534,54,0.702329,1
1107,1534,54,0.52971,1
1197,1534,54,0.806124,1
454,1557,54,0.933332,1
1287,1557,54,0.513493,1
1152,1579,54,0.644644,1
229,1602,54,0.938308,1
229,1624,54,0.89198,1
342,1624,54,0.781625,1
927,1624,54,0.571207,1
567,1647,54,0.518317,1
859,1647,54,0.567724,1
904,1647,54,0.992281,1
1039,1647,54,0.611674,1
1422,1669,54,0.652206,1
1579,1692,54,0.760941,1
1647,1692,54,0.504324,1
1197,1714,54,0.561509,1
1602,1714,54,0.543767,1
794,51,58,0.5484,1
1424,51,58,0.577215,1
1469,74,58,0.949739,1
659,96,58,0.666038,1
951,96,58,0.62637,1
1604,96,58,0.882265,1
344,119,58,0.678327,1
614,119,58,0.621878,1
1289,119,58,0.577098,1
1424,119,58,0.839279,1
1626,119,58,0.508875,1
186,141,58,0.688234,1
299,141,58,0.922842,1
1694,141,58,0.612703,1
1491,164,58,0.646814,1
659,186,58,0.745066,1
1424,186,58,0.740523,1
1536,186,58,0.626508,1
636,209,58,0.852671,1
771,209,58,0.50795,1
861,209,58,0.601836,1
1379,209,58,0.595062,1
794,231,58,0.999057,1
1694,231,58,0.525881,1
816,254,58,0.747616,1
299,276,58,0.795892,1
614,276,58,0.818683,1
1424,276,58,0.509398,1
1536,276,58,0.520767,1
231,299,58,0.972263,1
906,321,58,0.563526,1
1446,344,58,0.564268,1
681,366,58,0.564001,1
1311,389,58,0.633478,1
1559,389,58,0.611893,1
929,411,58,0.576757,1
1356,411,58,0.645563,1
861,456,58,0.559238,1
1604,456,58,0.995619,1
456,479,58,0.616817,1
276,501,58,0.858074,1
1671,501,58,0.535395,1
1311,524,58,0.693873,1
1334,524,58,0.566784,1
1424,524,58,0.902301,1
479,546,58,0.863719,1
1019,546,58,0.966818,1
411,569,58,0.905105,1
861,569,58,0.545128,1
1176,569,58,0.997454,1
1199,591,58,0.776835,1
209,614,58,0.567439,1
276,614,58,0.840345,1
1356,614,58,0.558041,1
1536,614,58,0.71009,1
29,636,58,0.984222,1
749,636,58,0.737155,1
1559,636,58,0.533718,1
1604,636,58,0.516353,1
636,659,58,0.815331,1
974,659,58,0.661843,1
51,726,58,0.580475,1
321,726,58,0.587779,1
411,726,58,0.88323,1
1581,726,58,0.951951,1
1671,726,58,0.541235,1
771,749,58,0.857003,1
1199,749,58,0.645957,1
1604,749,58,0.531654,1
1626,749,58,0.629013,1
929,771,58,0.744773,1
636,794,58,0.505878,1
681,794,58,0.675872,1
1289,794,58,0.797184,1
1311,794,58,0.780723,1
1199,861,58,0.875068,1
1244,884,58,0.510304,1
1491,906,58,0.513622,1
614,929,58,0.565945,1
1581,951,58,0.535196,1
929,974,58,0.987638,1
479,996,58,0.983212,1
29,1019,58,0.983104,1
951,1064,58,0.775433,1
186,1086,58,0.988743,1
1536,1109,58,0.584544,1
1221,1131,58,0.525842,1
1446,1154,58,0.838762,1
479,1176,58,0.991144,1
816,1176,58,0.981206,1
839,1176,58,0.784305,1
974,1176,58,0.850999,1
1311,1176,58,0.631166,1
1469,1176,58,0.535126,1
839,1199,58,0.854946,1
861,1199,58,0.705204,1
1311,1199,58,0.674313,1
906,1244,58,0.985817,1
1581,1244,58,0.628295,1
164,1266,58,0.556875,1
884,1266,58,0.525218,1
1311,1266,58,0.572001,1
1514,1266,58,0.945488,1
1469,1289,58,0.513459,1
1536,1289,58,0.667422,1
479,1311,58,0.824676,1
1311,1311,58,0.576741,1
1491,1311,58,0.997948,1
1671,1311,58,0.693423,1
1379,1334,58,0.538493,1
951,1356,58,0.995915,1
636,1424,58,0.943048,1
546,1446,58,0.590555,1
636,1446,58,0.673162,1
1086,1446,58,0.55958,1
1221,1446,58,0.750184,1
524,1469,58,0.992646,1
974,1469,58,0.99142,1
1244,1469,58,0.852718,1
389,1491,58,0.616038,1
1356,1491,58,0.549434,1
411,1514,58,0.935205,1
704,1514,58,0.960839,1
1244,1514,58,0.600177,1
1289,1514,58,0.817549,1
1334,1514,58,0.965434,1
434,1536,58,0.56469,1
794,1536,58,0.591284,1
1199,1536,58,0.86175,1
456,1559,58,0.757718,1
1154,1559,58,0.704324,1
1379,1581,58,0.544959,1
231,1604,58,0.99751,1
389,1604,58,0.73607,1
1154,1604,58,0.529128,1
344,1626,58,0.570575,1
929,1626,58,0.596031,1
569,1649,58,0.641624,1
861,1649,58,0.536929,1
906,1649,58,0.751224,1
1401,1649,58,0.55342,1
141,1671,58,0.529459,1
209,1671,58,0.736364,1
906,1671,58,0.559173,1
1581,1671,58,0.822193,1
1581,1694,58,0.548163,1
1604,1694,58,0.587127,1
1199,1716,58,0.688666,1
1604,1716,58,0.913469,1
436,31,63,0.510589,1
1651,31,63,0.52431,1
459,54,63,0.547628,1
1516,54,63,0.511634,1
639,76,63,0.656006,1
1471,76,63,0.898738,1
954,99,63,0.774858,1
1494,99,63,0.51877,1
1606,99,63,0.857943,1
121,121,63,0.780821,1
616,121,63,0.697602,1
751,121,63,0.71366,1
1426,121,63,0.832085,1
144,144,63,0.913285,1
189,144,63,0.585557,1
301,144,63,0.862215,1
1426,144,63,0.533778,1
1539,144,63,0.625381,1
1696,144,63,0.506465,1
1269,166,63,0.635807,1
1494,166,63,0.70009,1
661,189,63,0.574087,1
1426,189,63,0.505168,1
1539,189,63,0.614599,1
1584,189,63,0.719502,1
639,211,63,0.978879,1
864,211,63,0.501322,1
1381,211,63,0.593274,1
1584,211,63,0.852936,1
796,234,63,0.994681,1
1674,234,63,0.522645,1
1696,234,63,0.523126,1
819,256,63,0.898099,1
301,279,63,0.889461,1
616,279,63,0.968628,1
1426,279,63,0.671039,1
234,301,63,0.858412,1
841,301,63,0.553892,1
864,324,63,0.724991,1
886,346,63,0.556007,1
1449,346,63,0.505652,1
504,369,63,0.526026,1
684,369,63,0.568497,1
751,369,63,0.564329,1
886,369,63,0.880463,1
1314,391,63,0.608291,1
864,414,63,0.705211,1
1359,414,63,0.705461,1
751,436,63,0.512278,1
1269,436,63,0.584866,1
864,459,63,0.798208,1
1606,459,63,0.568104,1
459,481,63,0.579117,1
279,504,63,0.592755,1
1629,504,63,0.501772,1
121,526,63,0.56007,1
301,526,63,0.502726,1
1336,526,63,0.7439,1
1426,526,63,0.809746,1
1629,526,63,0.712678,1
481,549,63,0.900855,1
796,549,63,0.701555,1
864,549,63,0.602836,1
1021,549,63,0.950459,1
1426,549,63,0.709386,1
1651,549,63,0.673423,1
414,571,63,0.993119,1
864,571,63,0.528183,1
1179,571,63,0.99491,1
1449,571,63,0.575398,1
616,594,63,0.574461,1
1201,594,63,0.542036,1
211,616,63,0.593244,1
279,616,63,0.844841,1
931,616,63,0.626913,1
1539,616,63,0.696583,1
31,639,63,0.930145,1
751,639,63,0.63417,1
1021,639,63,0.81756,1
1111,639,63,0.568942,1
1246,639,63,0.577286,1
639,661,63,0.932089,1
706,661,63,0.572293,1
1426,661,63,0.822454,1
909,684,63,0.671455,1
1246,684,63,0.50923,1
414,729,63,0.925148,1
1584,729,63,0.991255,1
1606,729,63,0.866838,1
1674,729,63,0.653269,1
774,751,63,0.767789,1
1629,751,63,0.697333,1
684,796,63,0.821435,1
1314,796,63,0.746999,1
549,819,63,0.69386,1
1201,864,63,0.576604,1
1066,886,63,0.740102,1
864,909,63,0.578373,1
1494,909,63,0.814542,1
931,976,63,0.999756,1
481,999,63,0.942324,1
31,1021,63,0.989359,1
54,1021,63,0.525969,1
909,1021,63,0.803561,1
1606,1021,63,0.6979,1
1629,1044,63,0.547597,1
436,1066,63,0.826605,1
954,1066,63,0.916015,1
189,1089,63,0.990197,1
819,1089,63,0.50738,1
1336,1134,63,0.55073,1
1449,1156,63,0.73196,1
481,1179,63,0.999063,1
729,1179,63,0.972112,1
819,1179,63,0.930027,1
841,1179,63,0.816932,1
976,1179,63,0.936531,1
1314,1179,63,0.846654,1
504,1201,63,0.835564,1
751,1201,63,0.572945,1
841,1201,63,0.50675,1
864,1201,63,0.997757,1
1314,1201,63,0.741513,1
886,1224,63,0.750616,1
909,1246,63,0.927096,1
1314,1246,63,0.732728,1
1584,1246,63,0.595867,1
886,1269,63,0.679615,1
1516,1269,63,0.988151,1
526,1291,63,0.977338,1
1539,1291,63,0.715922,1
481,1314,63,0.971885,1
1314,1314,63,0.653676,1
1494,1314,63,0.993956,1
1674,1314,63,0.68538,1
1314,1336,63,0.50556,1
954,1359,63,0.64237,1
639,1426,63,0.991375,1
1134,1426,63,0.524467,1
1089,1449,63,0.747742,1
1224,1449,63,0.741269,1
1359,1449,63,0.556388,1
526,1471,63,0.933499,1
886,1471,63,0.759599,1
976,1471,63,0.992438,1
1044,1471,63,0.620838,1
1246,1471,63,0.576129,1
886,1494,63,0.542349,1
1359,1494,63,0.700966,1
414,1516,63,0.536757,1
706,1516,63,0.607219,1
1111,1516,63,0.608381,1
1156,1516,63,0.652588,1
1246,1516,63,0.617705,1
1201,1539,63,0.569685,1
999,1561,63,0.56817,1
1089,1561,63,0.702438,1
1156,1561,63,0.919232,1
1381,1584,63,0.602169,1
234,1606,63,0.998179,1
1156,1606,63,0.62117,1
1381,1606,63,0.513546,1
999,1651,63,0.620786,1
1404,1651,63,0.607881,1
211,1674,63,0.626144,1
909,1674,63,0.744005,1
1584,1674,63,0.819138,1
751,1696,63,0.644851,1
1606,1696,63,0.890144,1
1201,1719,63,0.574374,1
1606,1719,63,0.961065,1
438,33,67,0.52251,1
1181,33,67,0.579475,1
1518,67,67,0.899588,1
945,101,67,0.547046,1
303,135,67,0.894882,1
675,135,67,0.50158,1
708,135,67,0.747917,1
1485,135,67,0.556507,1
1586,202,67,0.833072,1
1687,236,67,0.639274,1
776,270,67,0.625749,1
1451,337,67,0.72953,1
506,371,67,0.727528,1
1620,472,67,0.864822,1
270,506,67,0.997567,1
1687,506,67,0.575315,1
573,573,67,0.542459,1
1181,573,67,0.803585,1
1451,573,67,0.816038,1
877,607,67,0.585465,1
1012,607,67,0.991139,1
1350,607,67,0.667226,1
202,641,67,0.868081,1
1113,641,67,0.58683,1
1248,641,67,0.786573,1
1552,641,67,0.653596,1
641,675,67,0.876317,1
675,675,67,0.854335,1
1653,708,67,0.642306,1
405,742,67,0.884114,1
1383,742,67,0.519593,1
1215,776,67,0.977909,1
1080,877,67,0.948567,1
911,911,67,0.507216,1
675,945,67,0.551537,1
1282,978,67,0.917313,1
1417,1012,67,0.585668,1
1451,1147,67,0.949734,1
810,1181,67,0.960241,1
843,1181,67,0.879346,1
978,1181,67,0.891346,1
1316,1181,67,0.677006,1
1383,1181,67,0.590811,1
1316,1215,67,0.778534,1
945,1248,67,0.67164,1
1316,1248,67,0.78411,1
911,1282,67,0.67455,1
1485,1282,67,0.510544,1
1282,1316,67,0.760326,1
1316,1316,67,0.559822,1
1485,1316,67,0.993447,1
1147,1383,67,0.674115,1
1080,1417,67,0.662337,1
1147,1417,67,0.547594,1
1113,1451,67,0.764055,1
1147,1451,67,0.879806,1
1215,1451,67,0.831666,1
945,1485,67,0.594933,1
1046,1485,67,0.61124,1
1282,1518,67,0.740254,1
1316,1518,67,0.662911,1
1586,1653,67,0.601289,1
202,1687,67,0.552868,1
1620,1687,67,0.561001,1
1184,37,74,0.737485,1
644,104,74,0.99489,1
948,104,74,0.934588,1
1420,104,74,0.523565,1
1454,104,74,0.745567,1
1488,104,74,0.514388,1
678,138,74,0.785071,1
712,138,74,0.854322,1
1690,138,74,0.59537,1
172,172,74,0.675911,1
1454,172,74,0.508616,1
1589,172,74,0.590449,1
644,205,74,0.792854,1
1589,205,74,0.563015,1
1690,239,74,0.570955,1
644,307,74,0.523382,1
239,374,74,0.551561,1
509,374,74,0.736859,1
847,374,74,0.561905,1
1387,374,74,0.606424,1
1353,408,74,0.500849,1
442,442,74,0.545321,1
475,442,74,0.578258,1
1623,475,74,0.721175,1
273,509,74,0.994991,1
1623,509,74,0.524037,1
1690,509,74,0.581717,1
1015,543,74,0.825521,1
982,577,74,0.862724,1
1454,577,74,0.771175,1
205,610,74,0.593984,1
273,610,74,0.82457,1
1015,610,74,0.863873,1
1353,610,74,0.814154,1
1252,644,74,0.838229,1
1555,644,74,0.634897,1
644,678,74,0.634438,1
408,745,74,0.53917,1
1387,745,74,0.565276,1
610,779,74,0.588967,1
1218,779,74,0.962625,1
1285,779,74,0.609705,1
1285,847,74,0.766177,1
914,914,74,0.61229,1
1488,914,74,0.668596,1
1285,982,74,0.848692,1
914,1015,74,0.923971,1
442,1049,74,0.811927,1
948,1049,74,0.686746,1
1454,1150,74,0.663505,1
475,1184,74,0.940225,1
779,1184,74,0.867959,1
813,1184,74,0.995655,1
1387,1184,74,0.519424,1
1319,1218,74,0.598907,1
847,1252,74,0.514453,1
475,1319,74,0.971124,1
1285,1319,74,0.785089,1
1488,1319,74,0.991158,1
948,1353,74,0.684768,1
1083,1353,74,0.552894,1
1150,1387,74,0.54175,1
644,1420,74,0.597142,1
1083,1454,74,0.823791,1
1117,1454,74,0.993792,1
1218,1454,74,0.843902,1
1353,1454,74,0.731217,1
1049,1488,74,0.624364,1
1353,1488,74,0.53003,1
1150,1522,74,0.516258,1
1285,1522,74,0.836103,1
1319,1522,74,0.976118,1
1184,1555,74,0.657284,1
1387,1623,74,0.517137,1
1454,1657,74,0.557773,1
1589,1657,74,0.652898,1
205,1690,74,0.683563,1
1049,1690,74,0.71867,1
1083,1690,74,0.63847,1
847,1724,74,0.569422,1
1188,40,81,0.536469,1
1458,40,81,0.552301,1
648,74,81,0.630274,1
1458,74,81,0.823895,1
1559,74,81,0.600292,1
648,108,81,0.999944,1
951,108,81,0.962545,1
1424,108,81,0.891717,1
1458,108,81,0.548218,1
1491,108,81,0.722476,1
715,141,81,0.809081,1
1694,141,81,0.600131,1
175,175,81,0.594648,1
918,175,81,0.544955,1
1458,175,81,0.521924,1
1491,175,81,0.509995,1
1593,175,81,0.589336,1
648,209,81,0.511138,1
850,276,81,0.653582,1
1424,276,81,0.509979,1
513,378,81,0.614967,1
850,378,81,0.781236,1
1458,378,81,0.584112,1
546,411,81,0.544344,1
1356,411,81,0.578597,1
479,445,81,0.500232,1
546,479,81,0.83469,1
1424,513,81,0.851577,1
1626,513,81,0.976776,1
1694,513,81,0.560872,1
1019,546,81,0.930683,1
1660,546,81,0.739717,1
411,580,81,0.580708,1
985,580,81,0.888974,1
