478,934,197,0.630964,1
706,1389,197,0.99488,1
1085,1617,197,0.890135,1
106,182,212,0.716963,1
486,182,212,0.578527,1
1321,182,212,0.605896,1
561,334,212,0.607511,1
1093,334,212,0.998027,1
713,1397,212,0.997225,1
941,1473,212,0.692988,1
1169,1473,212,0.532467,1
113,227,227,0.917351,1
227,227,227,0.641772,1
1594,341,227,0.973233,1
683,1594,227,0.644599,1
580,125,250,0.949764,1
239,239,250,0.655943,1
353,353,250,0.543395,1
1606,353,250,0.984848,1
694,1606,250,0.774319,1
592,136,273,0.953168,1
478,250,273,0.521907,1
1617,364,273,0.993376,1
820,1161,273,0.786117,1
706,1389,273,0.839334,1
934,1503,273,0.90854,1
706,1617,273,0.522634,1
603,148,296,0.513868,1
1628,375,296,0.997112,1
1514,489,296,0.995091,1
831,1173,296,0.97536,1
717,1401,296,0.97634,1
945,1514,296,0.710331,1
1184,387,318,0.904573,1
1640,387,318,0.997648,1
1526,501,318,0.998577,1
615,729,318,0.644043,1
842,1184,318,0.966373,1
387,1298,318,0.642456,1
615,1412,318,0.65475,1
729,1412,318,0.973254,1
1184,1526,318,0.827146,1
1070,1640,318,0.90147,1
501,1754,318,0.842779,1
1070,1754,318,0.847053,1
512,170,341,0.775123,1
1537,512,341,0.960911,1
854,1196,341,0.85006,1
1196,1537,341,0.748841,1
512,1708,341,0.921875,1
529,187,375,0.835366,1
1213,358,375,0.808293,1
1213,1554,375,0.780677,1
529,1725,375,0.945314,1
1230,375,410,0.920288,1
546,1230,410,0.955275,1
717,1401,410,0.854405,1
1230,1571,410,0.517357,1
546,1742,410,0.7131,1
1247,392,444,0.796437,1
734,563,444,0.627316,1
563,1247,444,0.997583,1
1076,1759,444,0.949807,1
580,1264,478,0.987096,1
922,1435,478,0.950665,1
1093,1776,478,0.965016,1
768,256,512,0.715832,1
512,1537,512,0.98278,1
794,281,563,0.583998,1
538,1563,563,0.979828,1
820,820,615,0.992484,1
307,1332,615,0.50678,1
563,1588,615,0.974594,1
845,845,666,0.997959,1
589,1102,666,0.922673,1
589,1614,666,0.953174,1
1102,1870,666,0.656775,1
871,871,717,0.984945,1
615,1127,717,0.948044,1
615,1640,717,0.879232,1
768,384,768,0.682312,1
807,807,845,0.98888,1
1230,461,922,0.564375,1
845,845,922,0.998378,1
884,884,999,0.965695,1
