497,24,49,0.577423,1
1554,24,49,0.894459,1
654,47,49,0.971974,1
317,69,49,0.81961,1
969,69,49,0.799498,1
1104,69,49,0.994639,1
69,92,49,0.988425,1
227,92,49,0.967057,1
294,92,49,0.992951,1
924,92,49,0.884971,1
857,114,49,0.994169,1
362,159,49,0.757604,1
1419,159,49,0.685414,1
1554,159,49,0.986646,1
1194,182,49,0.890919,1
407,204,49,0.994741,1
767,204,49,0.536442,1
609,294,49,0.862139,1
1554,294,49,0.690855,1
1622,294,49,0.809383,1
272,339,49,0.902814,1
317,407,49,0.624496,1
564,407,49,0.676663,1
587,407,49,0.750017,1
1194,407,49,0.701154,1
339,429,49,0.598118,1
519,429,49,0.608118,1
1532,429,49,0.875362,1
1059,474,49,0.654726,1
1307,474,49,0.642052,1
227,497,49,0.967417,1
452,519,49,0.673807,1
497,542,49,0.952778,1
1577,542,49,0.994167,1
1194,564,49,0.599792,1
92,587,49,0.95301,1
632,587,49,0.661808,1
182,632,49,0.995574,1
834,632,49,0.57132,1
92,654,49,0.596988,1
227,654,49,0.973775,1
1374,654,49,0.833462,1
159,744,49,0.939761,1
339,744,49,0.878182,1
564,744,49,0.697097,1
1689,744,49,0.942695,1
1127,767,49,0.995575,1
1487,767,49,0.554802,1
1622,767,49,0.826832,1
497,789,49,0.983925,1
1509,789,49,0.731614,1
677,812,49,0.922205,1
1487,812,49,0.908324,1
1464,834,49,0.838471,1
1487,857,49,0.92847,1
69,879,49,0.995457,1
677,902,49,0.749477,1
1217,902,49,0.528387,1
1442,902,49,0.996464,1
992,924,49,0.98543,1
1014,924,49,0.508594,1
249,947,49,0.675049,1
497,947,49,0.706793,1
1217,947,49,0.962229,1
1464,947,49,0.803702,1
407,969,49,0.570018,1
947,969,49,0.639723,1
654,1014,49,0.947305,1
677,1014,49,0.907001,1
429,1037,49,0.854572,1
1149,1037,49,0.971139,1
1599,1082,49,0.93538,1
609,1104,49,0.753982,1
1082,1127,49,0.995168,1
407,1172,49,0.877572,1
1194,1194,49,0.619977,1
789,1217,49,0.93059,1
879,1217,49,0.986858,1
1059,1217,49,0.810083,1
137,1262,49,0.996102,1
407,1262,49,0.965186,1
767,1262,49,0.991869,1
362,1307,49,0.918858,1
1149,1307,49,0.514708,1
1532,1329,49,0.81142,1
92,1352,49,0.534031,1
272,1352,49,0.658882,1
294,1352,49,0.995162,1
1059,1352,49,0.980779,1
1239,1352,49,0.713218,1
1374,1352,49,0.794771,1
744,1374,49,0.728389,1
1217,1397,49,0.840551,1
564,1419,49,0.996803,1
632,1419,49,0.994093,1
699,1419,49,0.950492,1
114,1442,49,0.681018,1
384,1442,49,0.937548,1
564,1464,49,0.892855,1
902,1464,49,0.656306,1
1352,1487,49,0.992501,1
969,1532,49,0.675721,1
1577,1554,49,0.951266,1
204,1577,49,0.80673,1
767,1577,49,0.888725,1
182,1599,49,0.891161,1
564,1599,49,0.788297,1
654,1599,49,0.842221,1
1329,1599,49,0.992883,1
1127,1667,49,0.733145,1
1307,1667,49,0.824221,1
1329,1667,49,0.500291,1
947,1689,49,0.507904,1
969,1689,49,0.891541,1
1532,1689,49,0.71681,1
319,27,54,0.995199,1
499,27,54,0.933676,1
1107,72,54,0.956031,1
72,94,54,0.63082,1
229,94,54,0.987066,1
297,94,54,0.985267,1
702,94,54,0.574498,1
859,117,54,0.993968,1
1399,117,54,0.807393,1
184,139,54,0.775556,1
1017,139,54,0.637034,1
364,162,54,0.974882,1
1107,162,54,0.974292,1
1422,162,54,0.961564,1
1557,162,54,0.958525,1
1669,184,54,0.6994,1
319,207,54,0.521908,1
409,207,54,0.943964,1
1399,229,54,0.925789,1
634,252,54,0.579692,1
612,297,54,0.58536,1
1557,297,54,0.863304,1
1264,319,54,0.971707,1
1467,364,54,0.576406,1
319,409,54,0.970686,1
589,409,54,0.74813,1
342,432,54,0.672928,1
1534,432,54,0.977902,1
1287,454,54,0.813039,1
229,499,54,0.949869,1
252,499,54,0.5198,1
387,499,54,0.669623,1
702,499,54,0.770843,1
454,522,54,0.75388,1
1579,544,54,0.997366,1
72,634,54,0.779265,1
184,634,54,0.995008,1
229,657,54,0.994288,1
162,747,54,0.751716,1
342,747,54,0.811249,1
567,747,54,0.866132,1
1692,747,54,0.906071,1
1129,769,54,0.991691,1
1489,769,54,0.954265,1
1624,769,54,0.617545,1
499,792,54,0.6904,1
522,792,54,0.887054,1
1512,792,54,0.735725,1
679,814,54,0.859939,1
1399,814,54,0.963481,1
1489,814,54,0.704557,1
1467,837,54,0.68579,1
72,882,54,0.797936,1
207,882,54,0.972001,1
679,904,54,0.519405,1
1444,904,54,0.977524,1
454,949,54,0.60712,1
499,949,54,0.900376,1
1219,949,54,0.966242,1
49,972,54,0.64994,1
657,1017,54,0.919436,1
679,1017,54,0.9636,1
432,1084,54,0.510015,1
1602,1084,54,0.901141,1
927,1107,54,0.507262,1
1084,1129,54,0.996292,1
297,1197,54,0.902065,1
1197,1197,54,0.980692,1
882,1219,54,0.992527,1
319,1242,54,0.691062,1
139,1264,54,0.820181,1
409,1264,54,0.996697,1
432,1264,54,0.655918,1
769,1264,54,0.99593,1
49,1309,54,0.823786,1
49,1332,54,0.506921,1
252,1332,54,0.541155,1
1534,1332,54,0.807263,1
297,1354,54,0.586564,1
544,1354,54,0.589273,1
1062,1354,54,0.996789,1
1242,1354,54,0.992688,1
1377,1354,54,0.650234,1
184,1399,54,0.578449,1
432,1399,54,0.540445,1
1219,1399,54,0.93057,1
567,1422,54,0.981949,1
634,1422,54,0.989498,1
702,1422,54,0.544057,1
1287,1422,54,0.607436,1
409,1444,54,0.858378,1
567,1467,54,0.995356,1
904,1467,54,0.978659,1
387,1489,54,0.952973,1
1354,1489,54,0.993747,1
1039,1512,54,0.720148,1
634,1557,54,0.734143,1
769,1579,54,0.974899,1
792,1579,54,0.804331,1
1197,1602,54,0.977607,1
1332,1602,54,0.991012,1
634,1624,54,0.58281,1
1467,1624,54,0.993992,1
1152,1647,54,0.526373,1
1309,1647,54,0.884012,1
1332,1669,54,0.949523,1
1534,1669,54,0.902669,1
972,1692,54,0.966007,1
567,1714,54,0.528088,1
972,1714,54,0.742701,1
321,29,58,0.9952,1
501,29,58,0.949356,1
231,96,58,0.654268,1
321,96,58,0.72298,1
861,119,58,0.960272,1
1401,119,58,0.527371,1
186,141,58,0.926204,1
1019,141,58,0.773094,1
1086,141,58,0.698932,1
366,164,58,0.863108,1
569,164,58,0.523685,1
1109,164,58,0.995083,1
299,186,58,0.866863,1
591,186,58,0.90499,1
1671,186,58,0.795814,1
321,209,58,0.883988,1
1086,209,58,0.654788,1
1536,209,58,0.994761,1
141,231,58,0.901926,1
366,231,58,0.836367,1
1401,231,58,0.987452,1
636,254,58,0.965464,1
1581,254,58,0.581819,1
276,299,58,0.978926,1
1559,299,58,0.713742,1
726,321,58,0.68127,1
1266,321,58,0.984341,1
1266,366,58,0.645518,1
321,411,58,0.674215,1
344,434,58,0.704884,1
1536,434,58,0.959283,1
816,456,58,0.874395,1
1356,479,58,0.559543,1
254,501,58,0.814524,1
704,501,58,0.66489,1
1289,501,58,0.573537,1
1581,546,58,0.996534,1
74,636,58,0.714987,1
186,636,58,0.82068,1
231,659,58,0.984171,1
209,704,58,0.572843,1
1356,749,58,0.694615,1
1694,749,58,0.749255,1
74,771,58,0.505663,1
1491,771,58,0.971818,1
524,794,58,0.963663,1
794,816,58,0.759607,1
1401,816,58,0.993271,1
209,884,58,0.994321,1
456,951,58,0.953088,1
501,951,58,0.582772,1
51,974,58,0.967395,1
659,1019,58,0.510961,1
681,1019,58,0.709385,1
434,1086,58,0.773835,1
1086,1131,58,0.965521,1
771,1154,58,0.56343,1
434,1176,58,0.680212,1
299,1199,58,0.993476,1
1199,1199,58,0.981311,1
884,1221,58,0.986712,1
321,1244,58,0.862698,1
411,1266,58,0.996535,1
771,1266,58,0.996772,1
51,1334,58,0.771163,1
254,1334,58,0.782477,1
771,1334,58,0.653033,1
1379,1334,58,0.940204,1
1064,1356,58,0.99642,1
1244,1356,58,0.984383,1
186,1379,58,0.607553,1
186,1401,58,0.634518,1
434,1401,58,0.898449,1
231,1424,58,0.548515,1
636,1424,58,0.728783,1
771,1424,58,0.612478,1
1289,1424,58,0.852414,1
411,1446,58,0.858812,1
299,1469,58,0.955045,1
569,1469,58,0.996042,1
906,1469,58,0.979095,1
186,1491,58,0.538564,1
276,1491,58,0.91981,1
389,1491,58,0.712017,1
1356,1491,58,0.852592,1
501,1514,58,0.631283,1
1041,1514,58,0.815839,1
636,1559,58,0.831794,1
771,1581,58,0.729493,1
794,1581,58,0.996072,1
614,1604,58,0.987656,1
1199,1604,58,0.962285,1
636,1626,58,0.678325,1
1469,1626,58,0.996615,1
1311,1649,58,0.89276,1
974,1671,58,0.944417,1
1334,1671,58,0.986636,1
1536,1671,58,0.580874,1
974,1694,58,0.961498,1
1379,1694,58,0.533906,1
974,1716,58,0.908709,1
1334,1716,58,0.836442,1
1379,1716,58,0.732015,1
324,31,63,0.850081,1
504,31,63,0.79576,1
684,31,63,0.719379,1
459,54,63,0.9877,1
481,76,63,0.528285,1
324,99,63,0.825454,1
1224,99,63,0.509299,1
1246,121,63,0.671844,1
1584,121,63,0.509488,1
189,144,63,0.900296,1
1089,144,63,0.545268,1
1606,144,63,0.725328,1
414,166,63,0.943797,1
571,166,63,0.784308,1
1044,166,63,0.611016,1
1111,166,63,0.992962,1
301,189,63,0.515533,1
1674,189,63,0.734325,1
324,211,63,0.641977,1
1089,211,63,0.868394,1
1539,211,63,0.997093,1
144,234,63,0.99047,1
369,234,63,0.729457,1
1404,234,63,0.94544,1
639,256,63,0.9757,1
1584,256,63,0.85281,1
1651,256,63,0.798895,1
1494,279,63,0.584414,1
1651,279,63,0.673642,1
279,301,63,0.992006,1
1516,301,63,0.873641,1
729,324,63,0.608061,1
1269,324,63,0.634331,1
1336,346,63,0.880114,1
1156,414,63,0.929631,1
346,436,63,0.727202,1
819,459,63,0.751022,1
1359,481,63,0.578093,1
256,504,63,0.523677,1
1291,504,63,0.641421,1
1584,549,63,0.895913,1
1674,661,63,0.761704,1
211,706,63,0.96771,1
751,751,63,0.836772,1
76,774,63,0.762189,1
1494,774,63,0.573785,1
526,796,63,0.891916,1
796,819,63,0.716557,1
1404,819,63,0.993741,1
1494,841,63,0.500819,1
211,886,63,0.995747,1
459,954,63,0.95507,1
54,976,63,0.946138,1
144,1111,63,0.975656,1
526,1134,63,0.778443,1
774,1156,63,0.819665,1
436,1179,63,0.520022,1
301,1201,63,0.933614,1
301,1224,63,0.938447,1
324,1246,63,0.891762,1
481,1246,63,0.847512,1
414,1269,63,0.965655,1
774,1269,63,0.996476,1
76,1314,63,0.873402,1
886,1314,63,0.681829,1
54,1336,63,0.858485,1
774,1336,63,0.723814,1
1381,1336,63,0.98784,1
1066,1359,63,0.8749,1
1246,1359,63,0.557177,1
189,1381,63,0.996723,1
706,1404,63,0.584483,1
234,1426,63,0.780169,1
774,1426,63,0.922306,1
301,1471,63,0.99577,1
571,1471,63,0.991625,1
909,1471,63,0.708047,1
189,1494,63,0.845516,1
279,1494,63,0.901542,1
1066,1516,63,0.650172,1
526,1539,63,0.518907,1
639,1561,63,0.568323,1
796,1584,63,0.997378,1
1179,1584,63,0.969728,1
1404,1584,63,0.704292,1
616,1606,63,0.997547,1
1089,1606,63,0.723255,1
1156,1606,63,0.778494,1
211,1629,63,0.85706,1
1471,1629,63,0.995227,1
976,1674,63,0.964761,1
1336,1674,63,0.960237,1
639,1696,63,0.600128,1
976,1696,63,0.950751,1
1134,1696,63,0.813018,1
1381,1696,63,0.842484,1
99,1719,63,0.674496,1
976,1719,63,0.899642,1
1336,1719,63,0.98417,1
1381,1719,63,0.636913,1
1316,67,67,0.880331,1
1046,168,67,0.676701,1
1113,168,67,0.800963,1
607,303,67,0.890228,1
1518,303,67,0.990858,1
1215,337,67,0.617648,1
337,405,67,0.662561,1
1586,540,67,0.929209,1
1620,776,67,0.995349,1
675,810,67,0.883154,1
742,843,67,0.572562,1
1215,843,67,0.691041,1
67,877,67,0.520581,1
540,978,67,0.524666,1
810,1080,67,0.878197,1
1215,1080,67,0.776813,1
506,1215,67,0.840828,1
405,1316,67,0.629215,1
810,1316,67,0.607537,1
1215,1316,67,0.865859,1
472,1350,67,0.995552,1
1383,1350,67,0.626721,1
472,1383,67,0.720654,1
573,1383,67,0.940977,1
776,1417,67,0.949838,1
438,1451,67,0.608761,1
405,1518,67,0.873347,1
472,1518,67,0.590665,1
540,1518,67,0.979033,1
742,1518,67,0.830561,1
1451,1552,67,0.959274,1
1181,1586,67,0.974256,1
810,1620,67,0.660028,1
1147,1620,67,0.94473,1
1147,1653,67,0.94921,1
1485,1653,67,0.58617,1
978,1687,67,0.994133,1
1383,1687,67,0.751155,1
101,1721,67,0.923943,1
475,37,74,0.953539,1
1015,138,74,0.752683,1
1049,172,74,0.871119,1
1623,172,74,0.759014,1
138,239,74,0.775845,1
644,239,74,0.752785,1
1522,307,74,0.993517,1
1117,779,74,0.532385,1
1623,779,74,0.966516,1
678,813,74,0.680021,1
205,880,74,0.547372,1
1184,948,74,0.837728,1
813,1083,74,0.794479,1
138,1117,74,0.984379,1
307,1218,74,0.777026,1
509,1218,74,0.596619,1
880,1218,74,0.851163,1
1049,1218,74,0.572449,1
813,1285,74,0.75008,1
813,1319,74,0.592444,1
475,1353,74,0.995382,1
475,1387,74,0.79886,1
577,1387,74,0.958154,1
779,1420,74,0.928776,1
1184,1420,74,0.58383,1
307,1454,74,0.538793,1
442,1454,74,0.667724,1
408,1522,74,0.659272,1
543,1522,74,0.754703,1
1454,1555,74,0.756828,1
1117,1589,74,0.881424,1
1150,1623,74,0.95626,1
577,1657,74,0.614925,1
1488,1657,74,0.534359,1
104,1690,74,0.807573,1
982,1690,74,0.947588,1
1387,1690,74,0.559068,1
104,1724,74,0.976575,1
479,40,81,0.964352,1
1019,141,81,0.899722,1
1053,175,81,0.93028,1
1626,175,81,0.685603,1
1086,209,81,0.944081,1
141,243,81,0.949173,1
648,243,81,0.870843,1
1390,378,81,0.993308,1
1154,411,81,0.957968,1
1188,411,81,0.949555,1
344,445,81,0.733867,1
175,884,81,0.514291,1
209,884,81,0.99557,1
513,884,81,0.833014,1
850,1053,81,0.865318,1
141,1120,81,0.993671,1
1053,1221,81,0.995513,1
479,1255,81,0.669215,1
816,1289,81,0.958347,1
445,1323,81,0.60924,1
1390,1323,81,0.918096,1
310,1458,81,0.990172,1
1120,1593,81,0.983103,1
1154,1626,81,0.850813,1
108,1694,81,0.92802,1
108,1728,81,0.961757,1
1258,111,87,0.812504,1
1056,178,87,0.946132,1
111,212,87,0.607046,1
1090,212,87,0.992445,1
145,246,87,0.797237,1
1123,313,87,0.664838,1
1393,381,87,0.995738,1
1157,415,87,0.843581,1
1191,415,87,0.991108,1
347,448,87,0.899361,1
1225,516,87,0.73887,1
313,617,87,0.670197,1
718,820,87,0.562732,1
1393,820,87,0.607133,1
212,887,87,0.996125,1
516,887,87,0.928198,1
651,1022,87,0.771338,1
178,1056,87,0.890113,1
145,1123,87,0.967291,1
212,1191,87,0.843923,1
178,1225,87,0.603552,1
347,1225,87,0.502308,1
1056,1225,87,0.995772,1
820,1292,87,0.974828,1
1393,1326,87,0.956198,1
1056,1360,87,0.64008,1
313,1461,87,0.953532,1
1123,1596,87,0.861734,1
111,1697,87,0.761079,1
111,1731,87,0.714285,1
1262,114,94,0.751477,1
1059,182,94,0.846739,1
1093,216,94,0.986073,1
148,283,94,0.774148,1
621,283,94,0.740177,1
1566,283,94,0.587989,1
519,317,94,0.913896,1
1397,384,94,0.947227,1
283,418,94,0.662148,1
1194,418,94,0.906224,1
351,452,94,0.923764,1
688,519,94,0.627418,1
317,621,94,0.502968,1
1397,823,94,0.984295,1
216,891,94,0.944939,1
553,924,94,0.965405,1
654,1026,94,0.65393,1
182,1059,94,0.882589,1
216,1194,94,0.922353,1
182,1228,94,0.561571,1
756,1228,94,0.573316,1
1059,1228,94,0.979182,1
418,1262,94,0.579552,1
823,1296,94,0.959772,1
1397,1329,94,0.83343,1
182,1397,94,0.57476,1
452,1431,94,0.888979,1
1161,1599,94,0.804366,1
1569,202,101,0.592544,1
1518,303,101,0.977085,1
303,455,101,0.66934,1
354,455,101,0.783153,1
303,556,101,0.500479,1
1721,658,101,0.674067,1
1215,810,101,0.992609,1
556,911,101,0.904028,1
810,1063,101,0.777093,1
151,1113,101,0.994426,1
303,1215,101,0.677528,1
455,1215,101,0.808992,1
506,1215,101,0.862365,1
1063,1215,101,0.698915,1
455,1316,101,0.844245,1
810,1316,101,0.694975,1
405,1366,101,0.908521,1
303,1468,101,0.505541,1
101,1721,101,0.86688,1
764,308,111,0.884075,1
308,612,111,0.697905,1
1726,663,111,0.813166,1
713,815,111,0.713199,1
1220,815,111,0.996687,1
561,916,111,0.992357,1
815,1068,111,0.908961,1
156,1118,111,0.815233,1
511,1220,111,0.836194,1
156,1270,111,0.588078,1
764,1270,111,0.647084,1
815,1321,111,0.509359,1
410,1371,111,0.925853,1
460,1422,111,0.576866,1
106,1726,111,0.924947,1
263,111,121,0.879703,1
1630,212,121,0.653612,1
516,263,121,0.577565,1
769,313,121,0.985467,1
313,617,121,0.879992,1
1731,668,121,0.803807,1
1225,820,121,0.9974,1
567,921,121,0.956071,1
465,1022,121,0.878668,1
162,1073,121,0.818189,1
769,1275,121,0.683189,1
60,1326,121,0.78159,1
415,1377,121,0.550181,1
111,1731,121,0.594124,1
1635,217,131,0.746988,1
774,318,131,0.958788,1
1382,369,131,0.968717,1
116,521,131,0.684385,1
369,572,131,0.527806,1
420,572,131,0.905607,1
318,622,131,0.713256,1
1736,673,131,0.52549,1
1230,825,131,0.99512,1
470,1027,131,0.684462,1
167,1078,131,0.991529,1
521,1128,131,0.584226,1
217,1280,131,0.894704,1
825,1280,131,0.951626,1
1382,1331,131,0.996314,1
1640,222,141,0.807665,1
526,324,141,0.606571,1
779,324,141,0.572522,1
1387,374,141,0.946766,1
121,526,141,0.855543,1
425,577,141,0.97122,1
729,779,141,0.7258,1
1437,931,141,0.510393,1
172,1083,141,0.994547,1
526,1134,141,0.533553,1
222,1285,141,0.889342,1
830,1285,141,0.978441,1
1387,1336,141,0.995847,1
222,1387,141,0.653412,1
1063,151,151,0.550001,1
531,455,151,0.855775,1
303,531,151,0.986857,1
1215,835,151,0.992995,1
227,1290,151,0.506034,1
835,1290,151,0.836468,1
227,1442,151,0.568186,1
379,1442,151,0.539071,1
1070,159,167,0.505894,1
766,311,167,0.576989,1
539,463,167,0.963073,1
311,539,167,0.959115,1
463,1298,167,0.545009,1
235,1450,167,0.787152,1
546,470,182,0.691494,1
546,850,182,0.550093,1
546,926,182,0.969964,1
167,1078,182,0.991599,1
470,1306,182,0.697816,1
1465,402,197,0.798024,1
478,706,197,0.729485,1
630,934,197,0.730396,1
174,1085,197,0.984404,1
402,1085,197,0.72884,1
1473,410,212,0.56852,1
486,713,212,0.975108,1
865,713,212,0.665168,1
637,941,212,0.892273,1
182,1093,212,0.567068,1
410,1093,212,0.507045,1
227,1252,227,0.685724,1
364,1161,273,0.652713,1
489,375,296,0.832451,1
489,717,296,0.963918,1
375,1173,296,0.643886,1
501,387,318,0.650087,1
501,729,318,0.976163,1
512,683,341,0.973129,1
1725,187,375,0.624922,1
529,700,375,0.973773,1
546,717,410,0.674367,1
615,615,717,0.532056,1
