1594,911,227,0.778986,1
694,125,250,0.854857,1
125,1378,250,0.90702,1
706,136,273,0.949787,1
1161,364,273,0.682552,1
1731,820,273,0.837261,1
136,1389,273,0.987313,1
717,148,296,0.763607,1
1742,831,296,0.866251,1
148,1401,296,0.883247,1
1754,842,318,0.581606,1
683,170,341,0.82261,1
1708,854,341,0.758419,1
170,1366,341,0.994806,1
1725,871,375,0.676488,1
187,1383,375,0.941351,1
512,256,512,0.543448,1
589,845,666,0.688832,1
615,871,717,0.555726,1
